Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,10.0,526.263504579106,87279.32214366969,Environment,175.42116819303502,Yes,497.54156264440496,Yes,Male,After_16:00,0.569368916098028,0.40744210104458006,664.476983249187,0.9557613544166089,52.907222160138204,0.696999999999999,9303.0,44.24460225272921,439.748262713025,5854.9121518701,54853.1087098946,Maybe,247547.606558636,20.9701755527469,61.5614804196902,92.93350507505241,30958.0074184022,90.0,45_and_up,2.0,689.3328346169831,8.0,Motorcycle_or_truck,Services_or_Retail,487.61048382163904,0.0,Yes
Khakis,2.0,140.335966015508,41739.4839398715,Education,46.778655338502595,Yes,892.276266554342,No,Female,By_16:00,0.834286699071527,0.11647059186361698,353.123151231557,6.25228602206334,48.263981216587105,12.6,3400.0,84.1128320200369,502.610853640363,9927.98437282415,68467.0821957054,Maybe,796156.9358561559,22.4189842240982,398.325999749429,55.9834341751412,2245.02125061692,100.0,Below_30,2.0,826.132120432904,16.0,Foot_or_bicycle,Public_Sector,569.109451002288,1.0,No
Purples,8.0,58.413037301036795,6979.590841784449,Healthcare,19.471012433678897,No,358.460602167347,Yes,Male,After_16:00,0.624760462669656,0.7263845123816278,321.90637453459203,8.949038842692971,65.4552910709754,4.643,5357.0,,401.643102819485,4387.89222731244,49038.8956805379,Maybe,128494.003306177,20.041035472736603,174.923037003572,31.8472974235192,408.591337626158,80.0,Below_30,0.0,632.4034879311,12.0,Car,Student_or_Unemployed,470.15727035365796,1.0,No
Pinks,9.0,570.805640977481,49964.7366645812,Education,190.268546992494,Yes,262.60113641669,Yes,Male,After_16:00,0.23140333755873102,0.003916591405868529,568.620762322098,9.30108356056735,27.735382877290203,6.358,3642.0,92.43002887815241,388.48206279921305,3402.97548976533,43703.4403418633,Yes,68959.356847337,19.7099483205617,299.790391120871,33.0017883563414,36402.3885216272,100.0,Below_30,1.0,553.29953535319,9.0,Motorcycle_or_truck,Services_or_Retail,354.811130384458,0.0,No
Purples,5.0,396.854743581742,48865.7731391083,Education,132.284914527247,No,369.397926541679,Yes,Male,After_16:00,0.7832926216069609,0.9082332896068691,653.133059851825,8.63599656615406,30.658478615805503,5.252999999999999,4747.0,24.3059681495652,458.33393293995596,4610.6471312967,52598.7729338536,Yes,136454.82813329098,21.408734968231002,158.89205489226802,16.5696630021557,17641.583526008402,100.0,45_and_up,0.0,659.272800722924,14.0,Foot_or_bicycle,Industry_or_other,419.66493684559197,0.0,No
Purples,5.0,177.92555617152402,28448.823951796,Social,59.3085187238412,Yes,479.675172537397,Yes,Male,After_16:00,0.344599868170917,0.45368615328334294,,4.43655379582196,50.3558304859325,0.38899999999999896,9611.0,43.939745891839294,458.26297140602895,5713.2776681860305,56520.6637190783,Maybe,230088.271148782,21.407077600785,47.27192947893,0.8571785641834141,3586.8089119400606,70.0,Below_30,0.0,714.863932246563,9.0,Motorcycle_or_truck,Hightech,508.919481454794,1.0,Yes
Khakis,2.0,455.07107089280703,3046.27600082093,Education,151.690356964269,No,,Yes,Female,By_16:00,0.486843282124028,0.607361014699563,756.712560774758,0.17048021778464298,52.2212974959984,12.645,3355.0,23.281265283003396,106.617214507423,414.05642335813104,10172.9491275618,No,403.29473412014295,10.3255612199736,762.6665254989931,70.73508808389309,23171.654752911603,100.0,45_and_up,2.0,126.27185596933799,13.0,Car,Industry_or_other,56.6162859384484,1.0,No
Whites,2.0,675.0497035102629,122239.115189409,Environment,225.016567836754,No,543.244954647481,No,Female,By_16:00,0.689494634745643,0.11279980395920598,903.09688844718,1.37668369570747,81.2899483600631,4.487,5513.0,53.087571146898,398.71898726938696,6229.887521013579,51536.7010356397,Yes,295115.08074994397,19.9679490000698,119.99427261429199,76.48641616106029,50867.4723688695,90.0,Below_30,2.0,639.345884552449,9.0,Foot_or_bicycle,Services_or_Retail,452.348601090505,2.0,No
Greens,2.0,215.803316696419,18042.2720244708,Environment,71.9344388988062,Yes,250.81549673101398,Yes,Male,After_16:00,0.6369605322834101,0.17900044075213398,908.1043864134698,3.36625634692609,67.99267013557261,5.026,4974.0,1.5555627644062,488.617942876278,3485.39085306269,58443.258835763096,No,62908.4134004252,22.1047040893172,294.253398375801,30.074728326872002,5256.49793858489,90.0,30-45,4.0,792.880306114656,11.0,Motorcycle_or_truck,Public_Sector,656.0852157058081,1.0,No
Purples,5.0,215.940523894571,29086.180370690297,Education,71.98017463152351,Yes,404.08599339452104,Yes,Female,By_16:00,0.516771077411249,0.810159034561366,520.150397904217,3.9562723040580696,18.431369564496,5.403,4597.0,73.43314806930721,358.83728227914804,4758.5344985035,47221.644370727,Maybe,163285.49005763698,18.9430008784022,170.781333877251,48.875448689796,5263.12571461615,100.0,30-45,5.0,616.518672970865,12.0,Foot_or_bicycle,Public_Sector,506.313039160359,3.0,Yes
Purples,1.0,217.195547239244,32957.495481086204,Environment,72.3985157464148,No,455.223358397624,Yes,Male,By_16:00,0.829330988228321,0.6211536948103461,723.6920609138909,3.13666937174276,31.122148386202802,6.757999999999999,3242.0,24.089412111789,396.545118113923,5345.323820204079,51731.980704479596,Maybe,207228.306030811,19.913440639777,117.590028637788,7.56800076924264,5323.94359803028,90.0,45_and_up,1.0,669.142815242426,12.0,Foot_or_bicycle,Student_or_Unemployed,533.4597462002649,0.0,Yes
Greys,5.0,108.03754912820601,22033.214893187003,Military,36.012516376068604,Yes,611.8210308632799,No,Male,After_16:00,0.996682828292251,0.857633422594517,931.06222525239,6.3266651867888895,78.694224730134,8.045,3955.0,86.2521145958453,,7192.221619043509,63590.461001721604,Yes,374324.973806606,23.1733824722537,130.103342806054,52.16389668639749,1342.9138521126802,30.0,45_and_up,5.0,766.85786800196,6.0,Public_or_other,Student_or_Unemployed,444.74135046162104,0.0,No
Purples,10.0,197.914823346227,23035.692965601,Healthcare,65.9716077820758,No,349.175861253752,Yes,Male,By_16:00,0.0994602458085865,0.522663396084681,712.8842032980169,0.379714677110314,91.8388921068981,1.15,8850.0,35.0817139260471,511.128465457385,4514.01554345229,58598.937637059,Yes,121923.7820823,22.608150420974003,151.698090080209,90.51343658939001,4428.22464113412,80.0,Below_30,,750.86083023603,10.0,Car,Hightech,511.85525039801496,0.0,Yes
Khakis,1.0,692.627821812772,14391.9250402433,Healthcare,230.875940604257,Yes,62.3361836775899,Yes,Male,After_16:00,0.10914784995839,0.46942398115061207,278.539069462568,3.63455158658326,51.2547176564112,11.520999999999999,4479.0,60.7744770590216,305.476296576671,1234.31442992924,29102.124773862597,Yes,3885.79979548623,17.477880208328198,589.268894543406,77.9018382774666,53544.575890504806,80.0,30-45,1.0,359.51676192175904,11.0,Public_or_other,Services_or_Retail,156.708953269992,0.0,Yes
Khakis,8.0,415.64031189792803,137606.06396995,Environment,138.546770632643,Yes,993.210187011956,No,Male,After_16:00,0.5578462139237671,0.23270794074051102,401.008542627096,4.52329660765827,5.21177500486374,12.63,3370.0,17.398732341826,942.1304588904599,11816.3627879005,114746.18035349,Yes,986466.4755843241,30.6941437230371,816.7631456348489,38.7158263707533,19343.754423366798,90.0,30-45,2.0,1436.17692002977,12.0,Foot_or_bicycle,Public_Sector,977.876976654323,2.0,No
Purples,1.0,162.24643214238898,25239.3486479978,Healthcare,54.082144047462904,Yes,466.685429960905,Yes,Female,After_16:00,0.705628441413864,0.28664159821346397,220.183823024854,9.93206364568323,74.98803057242179,0.805,9195.0,51.314366934820995,430.61313285833097,5528.08056532571,53681.428355009295,Yes,217795.290537795,20.751220033008398,77.4659868214345,26.045694993808898,2988.9604488179903,80.0,45_and_up,3.0,679.8448281557061,14.0,Car,Public_Sector,491.248931174235,2.0,Yes
Greys,2.0,,7795.02656110851,Foreign_Affairs,15.238934396589901,Yes,511.520448756106,No,Female,By_16:00,0.49959851871244604,0.858866934198886,249.02198463678397,6.86566842719913,70.3864752780646,3.072,8928.0,32.2498954366893,417.925729886592,5951.055947334239,51519.169766745195,Yes,261653.169495648,20.443231884577198,123.656172327632,13.7914626626298,257.46405594016005,40.0,45_and_up,1.0,631.399631055369,7.0,Foot_or_bicycle,Public_Sector,408.228858563651,3.0,Yes
Oranges,8.0,888.869951927389,150280.222628722,Other,296.289983975796,Yes,507.206556941857,No,Male,By_16:00,0.321180393220857,0.26855485700070897,752.8957785107201,9.19866321841255,6.33963665459305,8.405,3595.0,98.4229074092582,510.92908563752405,6093.923740693621,66810.5500066559,Maybe,257258.49140481302,22.6037405231418,253.10884885798802,66.9713935349137,88094.0445883534,50.0,30-45,2.0,886.9418694558369,7.0,Foot_or_bicycle,Hightech,752.7700733757599,2.0,Yes
Khakis,1.0,577.869322280001,35651.0783589969,Environment,192.623107426667,No,185.082043557882,Yes,Female,By_16:00,0.6471049212850629,0.298355233157054,886.0364521387959,6.7900975747034,89.85864249989392,9.28,6720.0,89.0423354227096,462.925765314139,2776.6719662071,41645.7960224028,Maybe,34255.3628475617,21.515709732986696,539.348125731776,67.4330747919157,37306.2846221319,90.0,Below_30,2.0,466.996611764332,12.0,Motorcycle_or_truck,Student_or_Unemployed,63.7104372516372,3.0,No
Khakis,7.0,373.229751585758,15249.9219075528,Healthcare,124.40991719525299,No,122.57802473752199,Yes,Female,After_16:00,0.18688362115062804,0.329944954952225,16.9168652500957,8.77111966488883,89.787963568233,6.66,9340.0,65.2138703735545,164.064727840014,1553.90970305525,17994.3888227171,Yes,15025.3721485526,12.8087754231235,631.555453719693,43.36031007114801,15612.2374137249,80.0,30-45,1.0,220.467887420594,11.0,Public_or_other,Student_or_Unemployed,121.10365978165899,1.0,Yes
Purples,7.0,520.470832237662,62945.9468901465,Environment,173.490277412554,Yes,362.82117839066706,Yes,Female,After_16:00,0.257543849758804,0.5187389480415731,925.742459250614,0.0285034719854593,82.9853970557451,1.55,8450.0,77.6833473239094,414.592971739853,4457.39772738637,49159.7321908892,Maybe,131639.207488792,20.3615562209732,177.257564802575,55.916332337074,30282.3666340975,,30-45,1.0,622.988279775796,12.0,Motorcycle_or_truck,Student_or_Unemployed,427.144974741722,1.0,No
Khakis,1.0,997.496234915611,33829.5637028134,Healthcare,332.49874497187,Yes,101.743432762958,Yes,Female,By_16:00,0.7060893676243721,0.0799225280061364,52.0738030318171,7.51449768664315,84.85097435768691,9.334,6666.0,9.137142891995609,242.903510923497,1503.2413494765801,25722.0754225722,Maybe,10351.7261103906,15.5853620722618,561.915743450218,98.7811408471316,110897.914152841,80.0,45_and_up,1.0,327.921333362273,14.0,Motorcycle_or_truck,Industry_or_other,198.267660509659,0.0,No
Purples,8.0,285.223225412909,36387.8619960847,Healthcare,95.0744084709696,No,382.73035384906404,Yes,Female,By_16:00,0.21432618820108498,0.9590014482382679,425.842559430748,9.81274702819064,81.9003853015602,2.2840000000000003,7716.0,37.6475763041526,529.5558379747059,4886.4152144400605,61288.8991228503,Maybe,146482.52375743,23.0120802617822,127.353147896446,56.061239191331,9144.217554575742,80.0,Below_30,,784.83016063692,13.0,Motorcycle_or_truck,Hightech,539.913742149556,0.0,No
Purples,6.0,976.5717009383529,144887.574512035,Healthcare,325.523900312784,Yes,445.090435365324,Yes,Female,By_16:00,0.933977556880563,0.35343886166810995,282.794966595247,4.36728395754471,77.4146659765393,2.29,7710.0,76.3900549616665,422.850274343887,5296.6049023410105,53553.6140867877,Maybe,198105.49565369397,20.5633235237859,98.93545326282391,37.0942388428375,106301.33357516,80.0,Below_30,4.0,689.401567360515,14.0,Car,Public_Sector,528.654553828968,3.0,No
Khakis,6.0,777.892374450792,78230.1506594996,Environment,259.297458150264,No,301.700414718932,Yes,Male,After_16:00,0.752244857605547,0.5181793402880429,414.973139297217,7.00287776067853,70.0242322636768,12.134,3866.0,90.5732637271285,345.831636921503,3708.66742103233,36724.93514478,Maybe,91023.1402415756,18.5965490594761,414.04328894860197,16.8996285414323,67504.46926133809,90.0,30-45,3.0,426.842365589027,13.0,Motorcycle_or_truck,Industry_or_other,170.847701775563,1.0,Yes
Khakis,8.0,745.7120872711599,165297.041719733,Financial,248.570695757053,No,664.990059332215,No,Male,By_16:00,0.56271754601039,0.948013260262087,538.672534283251,0.8358811191283171,10.302545339800401,12.786,3214.0,80.52275599911809,605.6943752337249,7861.2893437896,74469.6265993893,Maybe,442211.779010663,24.6108588885826,240.545870466227,25.2176698762923,62045.9614849026,60.0,Below_30,2.0,931.390151731479,9.0,Public_or_other,Hightech,639.532416175811,0.0,Yes
Purples,6.0,791.1446020031261,128670.739192839,Environment,263.714867334375,No,487.916136444792,Yes,Male,After_16:00,0.992632851703092,0.8146289512515071,981.899640988559,1.3327468978241102,20.7825325895101,3.911,6089.0,36.5238654660061,437.566105834785,5754.29357611749,52260.5099909107,Yes,238062.156203213,20.918080835363103,127.41129376687701,93.282118299976,69819.2461205216,90.0,Below_30,2.0,637.397787255926,15.0,Public_or_other,Student_or_Unemployed,389.59335672028,1.0,No
Purples,9.0,185.809642845751,25671.078819125298,Environment,61.936547615250504,No,414.473841496525,Yes,Male,After_16:00,0.596550131216645,0.20682766148820497,728.277881396934,4.5002530864439905,43.9437203574926,0.8089999999999989,9191.0,50.7964312797412,353.15334611543096,4851.045107196111,45625.2162150726,Yes,171788.56528488698,18.7923746800512,177.42642731942502,7.775180763565,3908.07247811144,90.0,45_and_up,1.0,583.783074357827,13.0,Motorcycle_or_truck,Industry_or_other,448.99535740857397,1.0,Yes
Pinks,5.0,85.6342438958003,20230.6587642765,Environment,28.5447479652668,No,708.73488842477,No,Female,By_16:00,0.462119877105579,0.056076054694130996,897.4717031233009,1.14658665144816,89.99608459416781,5.574,4426.0,13.9507226645947,645.3889491061319,8378.12678245996,75409.1779844605,Maybe,502305.142070471,25.4045064723984,254.573811880605,27.754347492009398,853.347384365867,90.0,Below_30,3.0,906.7141724455811,8.0,Public_or_other,Hightech,509.981258815171,3.0,No
Purples,3.0,344.25855129644503,52551.89323062389,Education,114.752850432148,Yes,457.95719263372,Yes,Female,By_16:00,0.916797230020165,0.7953041547443721,833.2909562159331,6.6060837078839505,69.00339960120621,6.942,3058.0,52.70283655263479,482.81293576880205,5545.19779787481,58603.501431531105,No,209724.790284959,21.973004705064803,54.5100455016079,31.5766159910709,13292.9695327352,100.0,Below_30,0.0,745.396802656462,16.0,Public_or_other,Services_or_Retail,530.138882402338,1.0,Yes
Whites,8.0,969.0285565301599,176376.271894187,Environment,323.009518843387,No,546.040477462537,No,Male,After_16:00,0.229247756768018,0.15963551052846,687.9198800306771,2.94493438210338,88.76828723587099,0.33399999999999996,9666.0,27.838491718284804,433.79619082861296,6327.9971562826,54710.810153842904,Maybe,298160.203027515,20.8277745049396,87.4056468699026,49.910289305262296,104668.15878228,90.0,45_and_up,1.0,678.160331898326,10.0,Motorcycle_or_truck,Public_Sector,466.27942481264097,1.0,No
Purples,4.0,1026.88751672304,146031.625259963,Education,342.295838907681,Yes,426.624015430548,Yes,Male,By_16:00,0.506836431333795,0.19494370836764605,938.5535379406059,9.51145461527631,90.1945777470246,5.102,4898.0,6.0604664264246795,388.036336866076,5042.3128280376295,48960.472892284,Maybe,182008.05054208398,19.6986379444386,138.701248178321,95.94455899205059,117518.737172421,100.0,Below_30,2.0,623.742010824231,12.0,Public_or_other,Hightech,463.693812203416,2.0,Yes
Khakis,10.0,,47564.3482035091,Environment,47.6345394022651,Yes,998.526464207764,No,Female,After_16:00,0.9130657787900419,0.30791843892075105,335.225783986971,2.7985209459438902,88.2140955887735,10.436,5564.0,78.69541305117309,961.0662178602071,,116232.46030143199,No,997055.0997232579,31.001068011605803,827.381790230659,34.3412120360881,2326.6838834682103,90.0,30-45,1.0,1451.16469860547,12.0,Public_or_other,Services_or_Retail,972.704912221018,0.0,Yes
Violets,1.0,383.819469378744,111311.464767379,Social,127.939823126248,Yes,870.029847216061,No,Male,After_16:00,0.857233872404322,0.0144533077254891,499.52741083689006,1.9351864140480801,3.91091220080853,12.113,3887.0,80.036241421476,787.9765315820889,,92789.2853646943,No,756951.935046802,28.070919678238003,492.434532848451,72.3506881622598,16506.5381647019,70.0,45_and_up,4.0,1121.41350304666,13.0,Motorcycle_or_truck,Student_or_Unemployed,650.463279802352,1.0,No
Purples,,829.305118542337,113721.046752719,Social,276.435039514112,Yes,411.38434169780294,Yes,Male,By_16:00,0.6285424295347181,0.8313239470589909,326.005229027942,2.01996491057798,2.8024011058732903,0.6839999999999989,9316.0,,339.56396084733296,4792.97133867269,45062.0702980695,Yes,169237.076594134,18.427261349623603,185.108756643636,98.09675225988029,76702.76611068299,70.0,30-45,0.0,583.776860267602,9.0,Car,Services_or_Retail,474.06172267044406,1.0,Yes
Purples,2.0,255.29241076992997,34921.3261573733,Environment,85.09747025664329,No,410.368557984802,Yes,Male,By_16:00,0.41367386234924197,0.23683393211104,78.8544102106243,3.20803366368636,0.100148911587894,4.438,5562.0,4.53498873393983,373.844497286082,4851.37457442019,48170.7439354601,Maybe,168402.353382526,19.335058760864502,155.031724099829,9.46458955295384,7336.676914336941,90.0,45_and_up,4.0,622.864700460995,14.0,Public_or_other,Industry_or_other,490.73559421008304,0.0,No
Yellows,4.0,1203.87721250998,204123.380593099,Environment,401.292404169993,Yes,,No,Female,After_16:00,0.331365457037464,0.6810560580343009,505.38330222480005,1.3898133998736701,89.1695671714842,5.471,8529.0,61.7205859860405,356.87088431504304,5800.39126590365,52840.6200197745,No,258740.031081134,18.8910265553528,230.256605603275,76.87463723123071,161446.88604870302,90.0,45_and_up,2.0,712.1295327955349,11.0,Public_or_other,Hightech,680.1584838785201,6.0,No
Yellows,2.0,-276.495980230626,-25192.2359709552,Environment,-92.16532674354191,Yes,273.33745629801604,Yes,Female,After_16:00,0.971906455000862,0.8637296152301129,504.825356882066,8.26521987561136,50.93264367897061,10.817,3183.0,13.3879974484444,522.6470261982689,3778.6686153767,54117.363522634405,Maybe,74713.3650154697,22.8614747161741,282.453114302032,73.8500076811761,8412.28212700029,90.0,Below_30,3.0,664.213127245344,15.0,Car,Industry_or_other,332.9941160742,2.0,Yes
Purples,3.0,508.036691245076,68417.7304481183,Education,169.34556374835898,No,404.012534687856,Yes,Female,After_16:00,0.224572649691254,0.21312984079122502,645.519931102172,0.515961959026754,56.1940531944856,3.964,6036.0,45.6846402958035,461.305392588711,,56692.3010235198,No,163226.128184906,21.4780211516031,120.502044016425,96.48714729119091,28857.2655249977,100.0,45_and_up,4.0,736.438205205785,16.0,Car,Hightech,561.724196814318,0.0,No
Khakis,2.0,665.668061974745,183420.496412405,Environment,221.889353991582,Yes,826.630449423743,No,Female,After_16:00,0.8625774295069281,0.60930009605363,640.004549641162,1.99478153605014,26.3706805882975,11.448,4552.0,33.8672156445682,697.736640227959,9661.77777469335,92488.6795893299,Yes,683317.899914499,26.414704999828402,615.965617539656,79.5944412937388,49466.774768792995,90.0,45_and_up,1.0,1202.3006022538302,13.0,Foot_or_bicycle,Hightech,983.34916221259,0.0,Yes
Purples,6.0,453.49546680602094,55379.2811502121,Education,151.16515560200702,Yes,366.34951308499,Yes,Female,After_16:00,0.5812417068518699,0.28321611229330296,803.704775637016,4.4580220570787805,10.156397591345,3.556,6444.0,76.2393675046042,400.280497894578,4464.0561266390605,49474.5752244183,Yes,134211.96573761,20.0070112184348,167.183222043412,70.17252619843929,23012.069423781002,100.0,45_and_up,0.0,640.891609639864,14.0,Public_or_other,Industry_or_other,488.008420452489,1.0,No
Violets,10.0,364.535840905701,49207.66451841599,Environment,121.511946968567,No,404.961534614742,Yes,Male,By_16:00,0.7277026907540859,0.0710577280260623,10.554031468927901,4.64179882779717,72.33369059395051,8.139,7861.0,14.0145880170166,234.79077565991003,4519.19689746724,36210.4763524104,No,163993.844517527,15.322884051637,284.780622578143,,14896.6652030604,90.0,30-45,0.0,481.000638754675,14.0,Car,Hightech,458.385574398562,0.0,Yes
Oranges,10.0,234.664662675352,17492.176181314,Military,78.2215542251174,Yes,223.623480185173,Yes,Male,After_16:00,0.197360403370112,0.5151451062411071,895.448322407901,4.70296589424834,30.6271375156939,6.292999999999999,5707.0,48.13576200976971,555.5872061498919,3347.40921415151,58936.4804007724,Maybe,,23.570897440485602,284.113723024053,93.9672353910282,6206.83309961811,30.0,45_and_up,2.0,754.736588893271,6.0,Foot_or_bicycle,Industry_or_other,464.6915106797,2.0,No
Reds,7.0,236.271534823607,48329.6034778845,Other,78.75717827453559,No,613.653314360944,No,Male,After_16:00,0.0666897427290678,0.660120895132422,828.703660983592,,34.7465932369232,8.971,3029.0,87.0863241842017,499.95674273297203,7136.44662907538,63159.888687029,No,376570.390226171,22.3597124921805,125.62955461441601,,6291.45030804152,50.0,Below_30,3.0,788.092550423057,11.0,Foot_or_bicycle,Student_or_Unemployed,553.532301054577,0.0,Yes
Khakis,5.0,802.105058289758,18399.6121504034,Financial,267.368352763253,No,68.8174645961026,Yes,Male,By_16:00,0.866652821656317,0.537800715304911,18.166278488934,6.01884308969602,22.6537187118083,6.511,9489.0,99.25475989002729,301.715827547014,1291.6063010550502,30292.5128026671,Yes,4735.84343343584,17.3699691291324,552.687161718202,32.3897026479244,71763.2044120983,60.0,30-45,2.0,386.80315866001405,8.0,Public_or_other,Industry_or_other,216.75433481618302,0.0,Yes
Purples,2.0,222.848581705112,33214.0584245992,Healthcare,74.28286056837051,No,447.12950161671205,Yes,Female,By_16:00,0.0693334029056132,0.33068299223668896,750.829802593216,5.677348673343659,65.4985023196787,6.428999999999999,3571.0,50.56339814327661,376.56116291633,5224.41734199978,48633.8723826986,Maybe,199924.79121600898,19.405183918642198,136.731255770025,86.5326904458925,5602.22623478835,80.0,30-45,2.0,620.743601610458,10.0,Public_or_other,Services_or_Retail,474.25120964818,0.0,Yes
Blues,5.0,1112.6903447371699,230513.916470698,Environment,370.896781579058,Yes,621.5042241383339,No,Female,By_16:00,0.717350368155167,0.426519830711186,510.95627387985604,0.541967831086367,35.0335071329027,5.47,8530.0,28.539800690487,728.3577353227879,7671.757712028921,73982.2639450431,Yes,386267.500621793,26.9881035888554,378.392390911388,73.59007711056621,137945.319367282,90.0,30-45,4.0,829.5870213536549,14.0,Car,Public_Sector,223.829274298623,1.0,Yes
Reds,4.0,502.141911887087,82808.0205952025,Other,,No,494.72879260767303,Yes,Male,After_16:00,0.199967334279791,0.6837620784062889,46.6096003074199,2.43779778014868,8.31730023492128,2.823,9177.0,49.5290719438344,465.933061100673,5879.15404827808,60421.166894034905,Yes,244756.578235046,21.5854826469244,144.862797063351,75.73629652615641,28193.658378809,50.0,45_and_up,0.0,789.16334146117,9.0,Car,Student_or_Unemployed,640.701414419593,5.0,No
Purples,8.0,105.156432234742,16338.3771837849,Environment,35.0521440782473,Yes,466.116342193291,Yes,Male,After_16:00,0.44836392486468,0.875615230295807,874.557324452326,9.2875299975276,36.924991244450204,3.8280000000000003,6172.0,53.1835166504607,442.026172030295,,54031.4324817454,No,217264.444459653,21.0244184706806,74.73679851898129,57.5072891078889,1273.70494856045,,Below_30,3.0,678.029991264766,12.0,Foot_or_bicycle,Public_Sector,467.189604436343,1.0,No
Purples,4.0,608.222688292674,94640.639976212,Healthcare,202.740896097558,No,466.805867971854,Yes,Male,By_16:00,0.007650314131751659,0.072420559823513,253.328963881359,5.67722161533311,49.961105082184105,6.303999999999999,3696.0,21.724035614170102,403.996264768333,5476.05120925521,51106.4025276985,Yes,217907.718372956,,105.42667996507099,52.3176211863756,,80.0,Below_30,0.0,646.168564017171,11.0,Public_or_other,,471.78267785697096,0.0,No
Oranges,9.0,311.888824785028,48742.7967587302,Other,103.962941595009,No,468.847802985502,Yes,Female,After_16:00,0.596645064419135,0.697053886717185,217.761972919106,1.27206040546298,63.84059845004229,6.723,5277.0,67.3300483031198,411.584300446369,5511.64663074776,59453.40126365639,Yes,219818.26236433198,20.2875405223593,320.795712162541,3.64305661059916,10922.2561666823,50.0,30-45,2.0,820.7072719436169,10.0,Foot_or_bicycle,Hightech,806.793242486669,0.0,No
Turquoises,6.0,138.320269648202,17426.057161239198,Healthcare,46.1067565494007,No,377.950184862129,Yes,Male,After_16:00,0.7287531839683651,0.479030390502885,26.502761058509304,4.44507613312453,28.6699485033751,11.783,4217.0,74.702207534574,165.475244342372,4110.45233730604,24273.3004988057,Yes,142846.34223731802,12.8637181383289,465.337468634423,6.06857514940202,2181.93975605511,80.0,Below_30,2.0,286.942908149995,13.0,,Industry_or_other,200.44033951129398,1.0,Yes
Turquoises,4.0,182.740844858769,57519.4826818996,Social,60.913614952923005,No,944.279578980058,No,Male,By_16:00,0.730426608351991,0.33767083706334194,801.425310317427,9.14820375619456,44.7979917516932,9.799,6201.0,27.3100963095203,988.987168717002,11420.7701272346,118031.507940975,Yes,891663.923278756,31.4481663808401,824.883937329815,21.7532940674573,3781.38210158589,70.0,30-45,4.0,1481.46818367709,11.0,Car,Hightech,993.903547867568,5.0,Yes
Purples,10.0,787.222819215513,128074.00362992901,Education,262.407606405171,No,488.072755910041,Yes,Female,After_16:00,0.9412871056701991,0.5953112996649,645.807970315218,0.4626834345981479,22.2756873583421,2.178,7822.0,16.7284388327971,481.802735946777,5844.33303099397,57713.3567190898,No,238215.015061623,21.9500053746412,34.9165014151599,92.1834017615765,69130.1595056963,100.0,30-45,2.0,718.775411701297,14.0,Motorcycle_or_truck,Public_Sector,472.691347516388,2.0,No
Whites,7.0,305.732945523845,49632.543631807195,Healthcare,101.91098184128201,Yes,487.01859932137603,Yes,Female,After_16:00,,0.0257059384603053,621.229482349008,3.55925469892099,52.63452928047629,0.531000000000001,9469.0,89.22675810754299,415.77709868132797,5701.74019057641,52294.0506074359,Maybe,237187.116084955,20.3906130040597,91.2034860877215,9.41937626339495,10497.7592016953,80.0,45_and_up,2.0,656.652694929381,8.0,Public_or_other,Services_or_Retail,467.502892368096,5.0,Yes
Khakis,8.0,203.248022107954,4975.25536108075,Education,67.7493407026513,Yes,73.4362181163786,Yes,Female,By_16:00,,0.24023897340521203,484.102287795395,0.5143811344169079,85.9663552837446,7.505,8495.0,32.7066252939403,135.922200977802,1006.2065831193901,,Yes,5392.87813123633,11.658567706961401,709.2346016899271,19.126741844229397,4667.722506346579,100.0,Below_30,3.0,162.58812616307898,13.0,Public_or_other,Industry_or_other,65.8290469428383,0.0,No
Purples,1.0,108.376456267437,13979.7987520481,Social,36.12548542247921,Yes,386.97884854854203,Yes,Male,After_16:00,,0.171308029443026,184.43335685878998,8.53924249764532,18.1353934342042,2.508,7492.0,29.151269001886202,500.16459465356905,4870.11767479255,59653.879868137,No,149752.629223955,22.364359920497797,131.857550717282,13.3307176176459,1351.17618243223,70.0,45_and_up,3.0,772.804104184942,,Public_or_other,Student_or_Unemployed,567.916168283753,0.0,
