Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,IdentityCard_Num
0,0,1,0,0,0,0,0,-0.8117440244675244,-0.0022787560931744684,0.27656397375832487,-1.0647860984597974,-0.40760433111214084,-0.5214815676728256,-0.2877156165632308,-0.28541029809647006,5565
0,0,0,1,0,0,0,0,0.2860356485652765,0.03492035551105882,0.6789329116182189,-0.8793154096738254,0.8217471046750398,-1.561091349519973,-0.6679737561091522,-0.659260620574326,5566
0,0,0,0,0,1,0,0,-0.2570021132912107,-0.7767726335438346,0.8573577261865154,-0.8639677507684318,-0.019467206240228206,-0.1686412922637172,-0.07233687544369659,-0.659260620574326,5567
0,0,0,0,0,0,1,0,-0.017760718192885917,-0.5288146248461038,1.3157953825136735,0.7224573537420583,0.41587172235352016,-0.8892516149610219,0.10598693240564437,-0.28541029809647006,5569
0,0,0,0,1,0,0,0,-0.891812186810228,-0.9788216236574572,-0.8230549619624287,1.3180259158475809,0.7853686444817775,-0.5055564776684653,0.3323660910942627,0.08844002438138593,5570
0,0,1,0,0,0,0,0,-0.7883917017923227,0.19942675257681902,0.46784488351124703,0.1108857806600294,-0.5257591646324057,-0.3259015560567754,-0.2558445400352638,-1.033110943052182,5571
0,0,1,0,0,0,0,0,0.8549408636820082,2.6471143300126694,-0.0889461769649544,4.2618574094735475,0.5463531415591049,-0.10991752287263852,0.884248551951448,0.08844002438138593,5572
0,0,0,0,1,0,0,0,-0.1927859086331334,0.1538212470885008,0.18768976953404637,0.00680508791128071,0.09868762728003609,-1.3595394291522878,-0.9243893914567567,0.8361406693370979,5573
0,0,0,0,1,0,0,0,-0.1307064719681847,0.019383859951398286,0.07303403441362184,-0.4163574419398185,-0.342964918372047,-0.6284782661396215,0.0,0.4622903468592419,5574
1,0,0,0,0,0,0,0,0.27727376442809065,-0.3414735287826579,-0.15442704573019533,0.30698186449689224,-0.7771012532403986,0.09014142030713805,-0.8924101265449367,-0.28541029809647006,5575
1,0,0,0,0,0,0,0,-1.2069776973057391,0.3959980453844066,0.4366229535632133,2.002304726749758,-0.3519843713125253,1.3770877562845067,0.1428502209346084,1.9576916367706658,5576
0,0,0,0,0,0,0,1,1.100752975052095,0.8673860549235072,-0.05585769315088465,-0.9776564459926639,-0.6628548493276746,-0.0989690234946408,-0.2913867392004373,-1.780811588007894,5577
1,0,0,0,0,0,0,0,-0.19264469724734093,0.14364533938463553,-0.22460661148173922,1.0869250808979576,-0.17941217171804216,-0.899204796213747,-0.9325943824698189,1.9576916367706658,5578
0,0,0,0,0,0,1,0,-0.5900743015639235,-0.459597349061619,0.7751019491314007,-0.7711561088666937,0.8506093540845701,-1.608866619533054,-0.1101902734313984,-1.406961265530038,5579
1,0,0,0,0,0,0,0,-0.3602878317863805,-0.305280647674322,0.15321603038302598,-0.5294305994662829,-0.27231253700496755,-0.7454281458591427,-0.6366627916019322,0.4622903468592419,5580
1,0,0,0,0,0,0,0,-0.7019668098312676,0.23913957924162066,0.6552126465419906,0.2085122632629001,-0.3050832160220387,-0.6911833080317904,-0.23591110338997312,1.9576916367706658,5581
0,0,0,0,0,0,0,1,-1.0810806106056117,2.473947780125047,-1.1446786013327546,4.24184917120519,-0.029689252906103993,0.8435972411384359,1.263955435369902,0.8361406693370979,5582
0,0,1,0,0,0,0,0,-0.7095831972577907,0.19879423047587572,0.5279914341611984,-0.30185601893358355,-0.5492097422776488,-0.2870841491711471,-0.2991275149404815,-0.28541029809647006,5583
0,1,0,0,0,0,0,0,-0.03417043454061642,0.011667611933674727,0.03899036434299572,-0.9453538727029813,-1.7115165778739416,1.6368657869806345,-1.0858208122438298,1.5838413142928098,5584
1,0,0,0,0,0,0,0,-0.013161704275779708,-0.054396683708451084,-0.1870465795577842,-0.27911518565880644,-1.5320294643584251,1.3397633265867872,0.0,1.2099909918149538,5585
0,1,0,0,0,0,0,0,0.02707236583263878,0.0696544368304558,-0.4133802245738635,-0.6504096854316502,-1.528421683182234,1.3337914178351522,-0.950215264317079,0.4622903468592419,5586
0,0,0,0,0,0,0,1,0.16052853312934132,-0.06036914229937165,-0.15191205289766746,-0.44564478474840885,-0.8669951342138315,0.23894148003537982,-1.1273531056480122,-1.406961265530038,5587
0,0,0,0,0,0,0,1,-0.6679124122895382,0.3822347953790977,0.6239250717644041,0.9914490484717325,-1.2425050249690743,0.8605176492680687,-0.27038658728570913,0.4622903468592419,5588
1,0,0,0,0,0,0,0,-0.5442251306807013,-0.42899028637135633,-0.49566941463198083,0.3103398609773795,-1.674536820817981,1.5756537222763745,-0.3349204962870345,-0.659260620574326,5589
0,0,1,0,0,0,0,0,-0.11949543598868125,-0.18280849647589925,0.0730585625703106,0.08681374167890701,-1.669125149053694,1.5666958591489217,-0.9056380283313613,-0.659260620574326,5590
0,0,0,0,0,0,0,1,-0.7074536000156506,0.2913290972385295,0.8192986053107153,-0.6395343118192262,0.0,0.5017054651073252,-0.1270727420764095,0.8361406693370979,5591
0,0,1,0,0,0,0,0,-0.21625744211655346,-0.19541471877251287,-0.13554746140103174,-0.5463720975958397,-0.20677117897082614,-0.8539178215138474,-0.824591279207236,-0.659260620574326,5592
1,0,0,0,0,0,0,0,0.9184157890296704,0.9755205256049999,-0.03441669857749788,0.03491458265031602,-1.1462975269373068,0.7012667492244655,0.0,0.08844002438138593,5593
0,0,0,0,0,0,0,1,0.05626813531914232,-0.22917678736160244,0.10164605266588347,-0.975690490163073,-1.217851853598434,0.8197096061318954,-0.9632687363271586,-0.28541029809647006,5594
0,0,0,0,0,0,0,1,0.9363341167760013,2.1527750272241213,1.7328811155878376,-1.1120055489127896,1.1945511595481393,-0.1875523366438951,1.1826004722812444,-0.659260620574326,5595
0,0,0,0,0,0,1,0,0.206444762859501,-0.10021088800711431,0.42777186119729105,-0.7550680790481222,0.07974677610503192,-0.33286878293368305,-0.8659677239396043,0.08844002438138593,5596
0,0,0,0,0,0,1,0,0.526462777555686,-0.28133253518393575,0.10724231805089667,-1.150724867829735,-0.4641262362058045,0.5673964613753115,-0.8367947664540136,-1.033110943052182,5597
0,0,0,0,0,0,0,1,-0.10164638051530364,-0.3155974592010523,0.3729395667466949,0.7475244969698177,-0.8558711422539084,0.2205280947178382,-0.7091977386622497,0.4622903468592419,5599
0,0,0,0,1,0,0,0,-0.588926454338732,-0.47753814021042507,-0.6340134591097957,0.21996040053026605,-1.7530060614001415,1.7055427376244383,-0.21495765157864888,-1.406961265530038,5600
0,0,0,0,0,0,0,1,-0.5296756181725962,-0.4981205898426336,-0.47958515009285313,-0.5469334875906595,-0.6902138565804584,-0.05368204879474112,-0.31898409058086663,-1.780811588007894,5601
0,0,0,0,0,0,1,0,0.6397190691684007,-0.6193875210547919,1.0414377582242462,-0.5686140709518082,0.4110613474519315,-0.8812890699588417,-0.03225511990737315,-1.033110943052182,5602
0,0,0,0,0,0,0,1,0.06572842710173071,-0.050623520073912555,-0.015824826866659748,0.5485998740491109,-0.12800128995731627,-0.9843044959245476,-1.1277059402103449,-1.406961265530038,5603
1,0,0,0,0,0,0,0,2.215914754539791,1.4149357947898258,-0.690705327546915,3.1919323790749803,0.8391847136932976,-0.5946374498803558,1.0306597350387667,1.2099909918149538,5604
1,0,0,0,0,0,0,0,0.1869298954831569,0.1594672766145409,-0.07238736265733653,0.3683671926580667,-1.0395673338083147,0.5245977819885932,-1.3305493182064603,-0.659260620574326,5605
0,0,1,0,0,0,0,0,1.1065875294169258,0.7683151843533612,-0.04641061787347751,-0.4447427798226884,0.013604121208191747,-1.218701914426226,-0.33150522525319787,-2.15466191048575,5606
1,0,0,0,0,0,0,0,-0.42647168319299167,-0.37689291487926707,-0.40837391933542194,1.0862828932141337,-1.6243285327826522,1.492544658816119,-0.4841997896024374,0.8361406693370979,5607
1,0,0,0,0,0,0,0,-0.4636542609304942,-0.29286639898994854,-0.44659996629024223,-0.3953579430656537,-1.3248826951587753,0.996876232430404,-0.47792741397233557,-0.28541029809647006,5608
0,0,1,0,0,0,0,0,-0.5926099460399371,-0.710643042416424,0.14034538132261642,0.2036056369801155,-1.6985886953259228,1.6154664472872753,-0.23131934126401785,-1.406961265530038,5609
0,0,1,0,0,0,0,0,-1.0132456464202182,1.6209337708753302,1.506706420842802,4.159905879933568,1.1626824258251165,-1.1301186012769717,0.9502049601315937,-0.659260620574326,5610
0,1,0,0,0,0,0,0,0.0386325875408627,-0.20075006881167015,-0.18022552284755872,-0.6400350796896425,-0.8291134318638229,0.17623643814321105,-0.9707867362066388,-1.033110943052182,5611
0,0,0,0,0,0,1,0,-0.014300784648014424,0.19685005154138635,0.6480498699270737,-0.4071956691588418,-1.0813574657658638,1.5890905169675535,-0.6802210704524306,-1.406961265530038,5612
0,1,0,0,0,0,0,0,-1.1204993770127178,1.3844558918680072,1.6755960385483724,3.2533302857488957,0.5722089066551425,-0.1527162022593569,1.0213358862547268,1.2099909918149538,5613
0,0,0,1,0,0,0,0,-0.06792057690077098,-0.11861821703911848,0.21631429290756857,-0.06641066375571533,-0.882929501075343,1.2606355356276218,-0.925047529897219,-0.659260620574326,5614
0,0,1,0,0,0,0,0,0.15692040434786597,0.019468051475884863,-0.1891750237959483,-0.5764069005069602,-1.24430891555717,0.8635036036438862,-1.16007219500785,-1.780811588007894,5615
0,0,0,0,0,1,0,0,0.7517854252538403,-0.08616161549955999,0.08071260714348538,-0.63722373066201,-0.30688710661013413,0.30712077161654744,-0.7649142328712145,-2.15466191048575,5616
1,0,0,0,0,0,0,0,0.05444271449654302,-0.22838872022740292,-0.11580518381205773,-0.9923453436595191,-0.09703450152834113,-1.0355633793760823,-0.9741093057859391,0.4622903468592419,5617
0,0,1,0,0,0,0,0,1.0887961707519989,0.945987943884892,-0.07040780266745107,-0.5972294875567047,-0.9421572420511499,0.36335624569444486,-0.2614774255960094,-2.15466191048575,5618
0,0,1,0,0,0,0,0,-0.38984744355171624,-0.23580773573461505,0.5363754272562439,-0.222574618994385,-0.5952089522740879,-0.21094231258779933,-0.4765980811813586,-0.28541029809647006,5619
0,0,0,0,0,0,1,0,0.23805434600539377,-0.9016114826861404,0.4212773953650789,0.6038851386583276,0.9023208842766448,-1.6944639783064908,-0.3210427814984636,0.08844002438138593,5620
0,0,0,0,1,0,0,0,-0.4324039216378909,-0.34946980691266516,0.30797387351564354,-0.1822676165398252,-1.6817523831703636,1.5875975397796447,-0.5102653645915828,-0.659260620574326,5621
0,1,0,0,0,0,0,0,0.6199740595554503,-1.022957021145028,1.7438439476752232,2.9319753272199036,0.2757695533447585,0.3379756334999956,0.7132874454823062,1.5838413142928098,5622
0,1,0,0,0,0,0,0,-0.055210597668734124,0.11157998322117914,-0.09063486365300095,-0.8495207963404341,-1.7070068514037025,1.6294009010410906,-1.10308660540052,0.08844002438138593,5623
0,0,0,0,1,0,0,0,-0.5239235042412645,-0.4691531926967067,-0.44051246690910273,-0.815461082998067,0.3283830288308814,-1.7397509530063904,-0.3534825816519873,-1.406961265530038,5624
0,0,0,0,0,0,0,1,0.3345518900855393,-2.0388792552317625,-0.0012997452352808453,3.224933052061826,1.1674928007267047,-1.138081146279152,0.5909817421656333,0.8361406693370979,5625
0,0,0,0,0,0,1,0,0.27097934579613936,0.16115714292093358,-0.8971892546700501,1.2697610149840977,-0.16798753132676994,0.07720228467859529,-0.5238997192059788,-0.28541029809647006,5626
0,0,1,0,0,0,0,0,-0.32290288330533895,-0.25469020508264373,-0.397598736842944,-0.36904950362682853,-1.3116541641794075,0.9749792336744085,-0.6229853209449759,0.0,5627
0,0,0,0,0,0,0,1,-0.8656630954185508,0.19585186435966034,0.5153873000565934,0.4563858304605823,-1.2220609316373239,0.826676833008803,-0.16409184477144104,0.08844002438138593,5628
0,0,1,0,0,0,0,0,-0.24409189116776583,2.5538846124964025,0.2552560242892554,3.0458650912539804,-0.20045756191249142,1.1262675887158315,0.7697479638507008,0.08844002438138593,5629
1,0,0,0,0,0,0,0,-0.5114182411584061,-0.3811661556205376,-0.35761209301896113,0.5736477817367145,-0.985149967734096,0.43452149165143006,-0.4362124181372509,-0.659260620574326,5630
0,0,1,0,0,0,0,0,-1.7422872287964288,-1.8104516620582085,-0.4878265273786488,3.2978064167276013,0.6293321086115046,-0.2472714241602463,1.320041588200908,0.08844002438138593,5631
0,0,0,0,1,0,0,0,-0.6581782321338872,-0.6111108989559574,0.24834017883044324,1.1632994905343887,-0.9181053675432079,0.32354352068354403,-0.21896243300572307,-0.659260620574326,5632
0,0,0,0,0,0,0,1,1.9907589780465136,2.630297265702344,1.9765608559211396,0.018186398166449527,1.8039655298931179,-1.1963072566075943,2.06685266160605,-0.659260620574326,5633
0,0,0,0,0,0,0,1,-0.46543760664897293,-0.2423227466845777,-0.3318058712125382,1.0059616604742985,-1.258439391830586,0.8868935795877905,-0.5435219606949396,0.8361406693370979,5634
0,0,0,1,0,0,0,0,0.01762401820601921,0.9983509717478157,-0.07285628926728596,-1.1937228979166603,0.8094205189897195,-1.5406873279518865,-0.6470325147952815,-1.780811588007894,5635
0,1,0,0,0,0,0,0,-0.5277275401706305,0.28392284967214665,0.7579454485129498,-0.726787465105658,-1.5810351586683569,1.4208817537964977,-0.3019127219500833,0.8361406693370979,5636
0,1,0,0,0,0,0,0,-0.6400414010508206,-0.45533183827146134,-0.43462613669739425,0.14261249144190397,-1.6252304780767002,1.494037636004028,-0.2728250800316194,-0.659260620574326,5637
0,0,0,1,0,0,0,0,0.7688695855789278,0.4579620036580481,-0.45167448645352454,-0.8422895183351944,0.6296327570428539,-1.2430872084954028,-0.635333169154626,-1.406961265530038,5638
0,0,0,0,0,0,0,1,1.9143864371839385,2.0506000655901917,0.49977320152466237,1.6116904925120332,0.8984124546691048,-0.6926762852196992,1.0709901243266198,-0.659260620574326,5639
0,0,0,0,1,0,0,0,-0.5021038115532624,-0.4746776324209908,-0.5690587493201116,0.10708232552467005,-1.0744425518448304,0.5823262332543994,-0.30957612760549896,-1.406961265530038,5640
0,1,0,0,0,0,0,0,-0.3655642536877535,-0.20522023775590928,-0.3571225328707181,-0.76833583724294,-1.0455803024353,0.5345509632413183,-0.6302704546286237,-1.033110943052182,5641
1,0,0,0,0,0,0,0,-0.06683929083161244,0.20415245601834234,0.057879870907200724,0.020841940391996324,0.21203208589871253,-1.5471568957661577,-1.0943785769652217,1.9576916367706658,5642
0,1,0,0,0,0,0,0,0.9595579943267146,0.8835602043360024,-0.24852915589212043,0.856509913993518,-1.4565667080897575,1.214850901865086,-0.37726956814825097,-0.28541029809647006,5643
0,1,0,0,0,0,0,0,1.000206657562529,0.9981149476787231,-0.03618012885872922,-0.7163780342936653,-1.330895663785761,1.0068294136831293,-0.3041982124647115,-0.28541029809647006,5644
0,1,0,0,0,0,0,0,-0.14291863427639762,0.11263845750758149,0.05696337104634515,0.1851232597301814,-0.3129000752371197,-0.6782441724032476,-1.0127848794354437,0.08844002438138593,5645
0,1,0,0,0,0,0,0,1.1916138388374369,0.15726937081880624,-0.8083486244380957,3.051710923886528,0.4693871431336906,0.01748319716224407,-0.11442203549070995,1.5838413142928098,5646
0,1,0,0,0,0,0,0,1.1551180528354645,0.9650745132553177,-0.06513779956580784,1.3008206369691795,-1.2665568994770162,0.9003303742789696,-0.19665377650949284,-0.28541029809647006,5647
0,1,0,0,0,0,0,0,-0.812672550508053,0.3329607416499,0.7244717035780258,-1.120697578509975,-1.2743737586920973,0.9132695099075123,-0.09857509825566525,0.8361406693370979,5648
0,1,0,0,0,0,0,0,-0.23433649592617317,0.0,-0.003573105886267716,1.404823677606462,0.12334079865067676,-1.400347472288461,-0.8042443110393157,0.4622903468592419,5649
0,0,0,0,0,0,0,1,-0.07577656609701347,-0.220779857041901,-0.12455590484898336,0.08389203227906232,-0.3345467622942675,-0.6424127198934368,-0.9113577060957917,-0.659260620574326,5650
0,0,0,1,0,0,0,0,0.5912480817582334,0.01362139951717574,0.4565253709799471,1.0598197282448636,0.01931644140382799,-0.23283931134379476,-0.7446477704049318,-1.033110943052182,5651
0,0,0,0,1,0,0,0,-0.7244216787268298,-0.45435752836786364,-0.5335099375902327,-0.38949950302701813,-0.7302000979499118,0.01250660653588147,-0.1680023291040378,-1.033110943052182,5652
0,0,0,0,0,1,0,0,0.15969829870089186,0.03047277387481234,-0.11949155921085804,-0.14661119742294787,0.5346278527364832,-1.0858269447023445,-1.2106509930494573,-2.15466191048575,5653
0,0,0,0,1,0,0,0,-0.8720937540618782,0.0,-0.4567850532286914,-1.002784008183313,-0.8450477987253343,0.20261236846293285,0.08066129759617979,-0.659260620574326,5654
0,0,0,0,1,0,0,0,-0.07602918701802558,-0.1136743635599955,-0.2415491903711157,-1.1514389718001008,-0.974025975774173,0.41610810633388845,-0.9381140237478339,0.0,5655
0,1,0,0,0,0,0,0,0.19628315477089406,-0.07790237296011594,0.09708719188689055,-0.4898311418618472,0.16633352433362286,-1.4715127182454462,-1.1166084755129513,0.4622903468592419,5656
0,1,0,0,0,0,0,0,-0.31433644736754424,-0.20448105624588897,-0.34189619410213257,-0.9783082299829359,-1.3838097877032332,1.094417408707111,-0.6771462455018729,0.8361406693370979,5657
0,0,0,0,1,0,0,0,0.044227079910254194,-0.44684907509572275,0.3229936634250401,-0.41133408653046805,-1.4090642559365723,1.136220769968557,-0.7024068616262625,0.8361406693370979,5658
0,0,0,0,0,0,0,1,-1.3439082201142876,0.9265630001484731,-1.9658064825882051,2.5568202007134864,0.04036183159827698,0.7276426795441873,1.185225902416806,-0.659260620574326,5659
0,0,0,0,1,0,0,0,-0.42563094063202983,0.13945764527802534,0.04403295966210494,-0.03687295595769822,-0.2735151307303648,-0.7434375096085977,-0.7340639484338629,1.2099909918149538,5660
0,0,0,0,0,0,0,1,-0.2010572096071104,0.08579919130755835,0.27756236822573255,-0.5836431546897249,-1.5224087145552483,1.3238382365824268,-0.8628457382273843,0.8361406693370979,5661
0,1,0,0,0,0,0,0,-0.6175647785073027,0.21522265007674668,0.5033739098739728,-0.2530708446305508,-1.0627172630222088,0.5629175298115852,-0.3922135654666834,0.4622903468592419,5662
0,0,1,0,0,0,0,0,-0.13506564740373012,-0.6397475835860548,-0.1570924634567617,0.018089286797759792,-0.8871385791142327,0.27228463723200924,-0.5621111869451789,-1.033110943052182,5663
1,0,0,0,0,0,0,0,-0.42100044787164487,-0.005160619451710666,0.025385892872451583,0.35947704211552023,0.038257292578832154,-1.2595099575623994,-0.7189646809274386,1.2099909918149538,5664
0,0,1,0,0,0,0,0,-0.7434467948373368,0.2520388246205663,0.641235720761433,0.3584241024666336,-0.5864901477649589,-0.22537442540425087,-0.20867853271430634,-0.28541029809647006,5665
0,1,0,0,0,0,0,0,0.31235873380411805,1.2214607752545552,1.927362078902557,1.3600487605144331,1.2086816358215555,-0.21094231258779933,0.7542242795891455,0.4622903468592419,5666
0,0,0,0,1,0,0,0,1.0776369516758275,2.4839854330342375,1.5016279160835306,1.636332300889151,-0.24314963916408813,1.1969351756101805,1.2956749182513567,-0.28541029809647006,5668
0,0,0,0,1,0,0,0,-0.5932221731195929,-0.4998783286136723,-0.6591122625191758,1.2479853821661364,-1.74128077257752,1.6861340341816242,-0.1890669282433122,-1.033110943052182,5669
0,0,0,0,0,0,0,1,-0.02623394373412481,-0.3640821094383124,0.2608172822153774,0.0,-1.6766413598374257,1.5791373357148284,-0.7695302855594827,0.4622903468592419,5670
1,0,0,0,0,0,0,0,-0.8570409023470372,-0.24356271838734608,-0.6114634430585857,-0.6662553468663839,-0.6787892161891861,-0.07259309317491901,-0.09548611809693817,-0.659260620574326,5671
0,0,0,0,0,0,0,1,-0.6096342557342588,-0.5825771780247812,0.20618433753434007,-0.21989864091644654,-1.6378577121933695,1.5149393166347507,-0.28138863548033255,-1.033110943052182,5672
0,0,1,0,0,0,0,0,-0.5514737287861542,-0.28253311838389655,-0.4391365860024319,-0.5321974890608153,0.3238733023606421,-1.7322860670668465,-0.4153221641894389,-1.780811588007894,5673
0,0,1,0,0,0,0,0,1.1380251886670476,0.9149020614534584,-0.06044265448912358,-0.8344053961189097,-0.4469892756188958,-0.4562882304674756,-0.23628349280812896,-2.15466191048575,5674
0,0,0,0,0,0,0,1,1.0641394108594358,1.036356507639686,0.019405024438006235,-0.9823247255154645,-0.612947209723695,-0.18158042789225998,-0.23155023792768076,-1.780811588007894,5675
1,0,0,0,0,0,0,0,-0.6388438090023932,0.35265489336965095,0.6668154557324582,-0.4748645577380972,0.2865928968733322,-1.6705763432999503,-0.2721589729884999,0.4622903468592419,5676
1,0,0,0,0,0,0,0,-0.022507823040119255,-0.286405966508652,0.08678711799433074,0.08852399179004472,0.0,0.029924673728150573,-0.8894636978694839,0.4622903468592419,5677
0,0,0,0,0,0,0,1,-0.7388489278657366,0.22751989639715442,0.616296748874235,-0.9472696996466962,-0.018565260946180617,-1.1654523947241462,-0.22708818861719388,-0.28541029809647006,5678
0,0,0,0,0,1,0,0,-0.8048417025786948,-0.4964474122164459,0.6003447932992093,-0.6046158359138617,0.6605995454718291,-1.2943460919469376,-0.03377622699971396,-1.780811588007894,5679
0,0,0,0,1,0,0,0,-0.4907975807996956,-0.30737728834696115,-0.3390669505539298,-0.3058538379709665,0.03013978493240199,-1.2460731628712203,-0.49267956632023974,-1.033110943052182,5680
0,0,0,0,0,1,0,0,0.8194363481110203,-0.8017911853611417,0.2363483859167155,-0.5492287303425188,0.08786428375146235,-0.3463055776248621,-0.27386397826018266,-2.15466191048575,5681
0,1,0,0,0,0,0,0,0.20618068184972121,-0.1963736931321378,-0.059047262117680153,-0.14480927036914717,-0.02427758114181686,-1.1559968725340573,-1.041049391963742,-0.28541029809647006,5682
0,0,0,1,0,0,0,0,0.25914289499236065,-0.30221306858850905,0.4595120448835661,-0.4011322143045267,-0.9376475155809108,1.3512094850274212,-0.732504027829646,-1.033110943052182,5683
0,0,0,0,1,0,0,0,-0.3566041987392555,-0.007714994232786337,-0.17986683466831774,-0.9978088660308555,-1.3916266469183143,1.1073565443356537,-0.7655205319895776,1.2099909918149538,5684
0,1,0,0,0,0,0,0,-0.69840355965657,0.4699397662233276,0.8296867580051303,0.06159370888659689,-0.19775172603034785,-0.8688475933929352,-0.10636088152899723,0.08844002438138593,5685
0,1,0,0,0,0,0,0,-0.5530725652873651,-0.4015261327788721,-0.32622367276574393,0.03075269232264476,-0.6267770375657616,-0.158688111010992,-0.40318625454946355,-0.659260620574326,5686
0,0,0,0,0,0,0,1,-0.5706548171390425,1.9477243037458942,0.48069375711184287,3.68100567260224,1.192446620528694,-1.1793868484779615,0.4285077410684044,0.4622903468592419,5687
0,0,0,0,0,0,0,1,-0.49669443465592766,0.26114182113048306,-0.3130298678542808,-0.4793826720088693,-0.9373468671495616,0.35539370069226467,-0.6114315620718389,-0.659260620574326,5688
1,0,0,0,0,0,0,0,-0.6383987451857495,0.19824562996305203,0.6408755047273657,0.7118055617282886,0.11762847845504025,-1.390891950098372,-0.29732040886638134,0.8361406693370979,5689
0,0,0,0,0,0,1,0,-0.5672588349595749,0.318326009731503,-0.09636622951285458,0.28038586524879205,-0.8967593289174096,1.2835278525088898,-0.5840157554130769,-0.659260620574326,5690
0,0,0,0,1,0,0,0,-0.895917952001462,0.01735357230268246,0.5137725859772527,-1.1192610406169687,0.22616256217212832,-1.570546871710062,-0.1273114790912829,0.8361406693370979,5691
0,1,0,0,0,0,0,0,1.1904358427829835,0.8503873081398909,0.0936162012351963,-0.5794669214563698,-1.2572367981051888,0.8849029433372455,-0.214941049123482,-1.033110943052182,5692
0,1,0,0,0,0,0,0,-0.7107867449931852,-0.5310015900764542,-0.6666729328444648,0.08176690175617223,-1.2028194320309704,0.7948266530000824,-0.08674681192559966,-0.659260620574326,5693
0,0,0,0,0,0,1,0,0.6568033989382951,-0.9411918850831056,0.6914606212246887,1.0163179792034933,-0.48697551698834923,0.6052185501356673,-0.07259439736948216,-0.659260620574326,5694
0,1,0,0,0,0,0,0,0.9266512443377781,0.8761434183946178,-0.09418603801376756,-0.8818699494222095,-1.2256687128135153,0.8326487417604381,-0.42920121558492635,-0.28541029809647006,5695
0,1,0,0,0,0,0,0,0.0,0.1191396104080582,-0.0052084579145683565,-0.928891112256498,-0.2467574203402793,-0.7877291661832249,-0.8340451557643789,1.5838413142928098,5696
0,1,0,0,0,0,0,0,-0.5558550559372307,-0.41803015874338284,0.1821272131077482,1.241489849579244,-1.0116070296928323,0.4783154891634209,-0.4151357306447582,-1.033110943052182,5697
0,1,0,0,0,0,0,0,0.7597556079038863,-1.0539763719109208,0.7535723076623319,2.0241634708709393,-0.0820020799608775,0.9301899180371451,0.07508095979409704,0.4622903468592419,5698
0,0,1,0,0,0,0,0,-1.2900095297973866,0.2354830522985642,-0.6544597152171191,1.77951366330924,0.5286148841094979,-0.08055563817709917,0.266749187178097,-0.659260620574326,5699
1,0,0,0,0,0,0,0,-0.5677240082135038,-0.4775510640925558,-0.49047129039572274,0.3079914608214421,-1.395535076525855,1.113826112149925,-0.29668665521378473,-0.28541029809647006,5700
0,1,0,0,0,0,0,0,-0.004604867939795286,-0.6197509062342631,0.11102875514991527,-0.1678165490198888,-0.35469020719466887,-0.6090695626968075,-0.6240177263349803,1.5838413142928098,5701
1,0,0,0,0,0,0,0,0.2640154366801376,0.13676604659271635,-0.07847050297691342,0.7539661814365071,-1.3017327659448816,0.9585564846074119,-1.2939729340097759,-0.659260620574326,5702
0,1,0,0,0,0,0,0,0.29960049260378063,0.05126536822880333,-0.13638319931445517,-0.33360124870057983,-0.7289975042245147,0.01051597028533643,-1.195566207007179,-0.659260620574326,5703
0,1,0,0,0,0,0,0,0.3160006412802551,-1.4749788097045164,-0.25995264635429904,2.8762871985296723,0.6885598495873115,-0.34531025949958954,0.10986070236229288,1.5838413142928098,5704
0,0,0,0,0,0,1,0,0.18329198996981086,-0.08607718019341737,0.2935035997065737,-0.20188890270676127,0.6693183499809581,-1.3087782047633891,-0.9829483587349227,-0.28541029809647006,5705
0,0,1,0,0,0,0,0,-0.18916947833331008,0.09365034088848288,0.04365529547298813,-0.07538091078698213,-1.5428528078869992,1.3576790528416927,-0.9665531587350088,-0.28541029809647006,5706
0,0,0,0,1,0,0,0,-0.7188534366789044,0.3133977814721244,0.560143316943549,-0.9792383765344495,-1.7322613196370416,1.6712042623025365,-0.26949638701282613,1.2099909918149538,5707
0,0,0,0,1,0,0,0,-0.034037126605595706,-0.3212426453610012,-0.19119869662435607,0.9686732666285454,-0.641508810701876,-0.13430281694181526,-0.8455270654723176,0.8361406693370979,5708
0,0,1,0,0,0,0,0,0.21392745152101994,-0.4347756306981354,-0.3967617141024099,-0.76728166838847,0.3184616305963555,-1.7233282039393938,-0.722649881123979,-1.406961265530038,5709
0,0,0,0,0,0,0,1,-0.7389453653769689,-0.6205390774938253,-0.5804259799686152,1.2582230202294786,-1.5239119567119948,1.3263265318956081,-0.06306760419377157,-1.406961265530038,5710
0,0,1,0,0,0,0,0,0.19547671839734884,0.011934861274515709,0.0,-0.3031822847029178,0.2472079523665773,-1.6053830060946002,-1.2215745239197233,-1.780811588007894,5711
0,0,0,0,1,0,0,0,-0.38544959893783015,-0.19029994079598436,0.046102536500643505,-0.07030645625312461,-0.5338766722788358,-0.31246476136559637,-0.6887978200959196,0.08844002438138593,5712
0,0,1,0,0,0,0,0,-0.7636099580473442,0.5624299676466539,1.1269993605900464,4.272516438858268,0.40504837882494615,0.12398223656640374,0.16254586587416017,-1.033110943052182,5713
