Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,7.0,319.463125915808,43788.4000491481,Financial,106.487708638603,Yes,411.206143966877,Yes,Female,By_16:00,0.13522480498067999,0.508497015805915,68.7051331624389,7.562228885944929,5.72368749417365,4.551,5449.0,39.866386260837295,432.149812310819,4976.3610642904105,52227.1297366909,No,169090.492836108,,117.503779842821,12.893892009742599,11456.1197997385,60.0,30-45,1.0,661.895452093565,8.0,Car,Student_or_Unemployed,463.680013234281,6.0,Yes
Pinks,7.0,241.14938532337,55971.152012706,Healthcare,80.3831284411234,No,696.304723368686,No,Male,After_16:00,0.50056780083105,0.279621194349602,528.273825300857,2.8650643047876696,99.8524189228192,6.308,3692.0,5.86704562883824,634.909456859926,8232.86614740672,73336.4185484159,Yes,484840.267785543,25.1974097252064,240.679061949035,88.89876147732141,6551.83046642326,80.0,45_and_up,1.0,873.7985857358921,9.0,Car,Industry_or_other,465.49920445018,0.0,No
Purples,4.0,340.785279223548,43441.151603316604,Environment,113.59509307451599,No,382.421022137111,Yes,Female,By_16:00,0.24519473221153,,186.72020942904098,7.38455819198862,8.24412703514099,6.779,3221.0,20.203112531453396,345.46953287981796,4515.14928713074,44253.0800186285,Yes,146245.838172392,18.5868107237314,203.307568623956,29.816681961529003,13027.4402636825,90.0,45_and_up,2.0,569.042073368855,12.0,Motorcycle_or_truck,Hightech,439.754783126614,2.0,No
Khakis,10.0,356.900933225252,6948.954411815749,Healthcare,118.96697774175101,Yes,58.410783763039596,Yes,Male,After_16:00,0.5134996734559539,0.8564387680962678,784.87577708438,8.52066578343511,23.546483926475002,11.879000000000001,4121.0,30.2524605533108,113.576858420856,811.2615544721091,12666.6049320029,Maybe,3411.81965981258,10.6572444102993,703.193460038098,8.94681906793267,14282.108770748,80.0,45_and_up,2.0,164.309662571656,14.0,Foot_or_bicycle,Hightech,112.498823233163,1.0,Yes
Khakis,1.0,452.274985079848,15981.8811046396,Financial,150.758328359949,Yes,106.009938412699,Yes,Male,After_16:00,0.0316967726685107,0.376044600270689,524.240616941825,9.46530200308189,91.15117187611759,6.919,9081.0,75.0636897282675,263.346913270652,1586.7932106682902,27082.9337062917,Maybe,11238.107042264099,16.2279670097844,558.2215504252749,,22888.8318982462,60.0,Below_30,,339.200426472327,10.0,Motorcycle_or_truck,Industry_or_other,183.17442137494098,,Yes
Blues,9.0,2302.6139165233,587734.009057806,Education,767.5379721744321,Yes,765.7393254339689,No,Male,After_16:00,0.183543544728309,0.903861672850326,950.324230827391,8.481922154314821,47.48689571861179,6.581,7419.0,51.6610180726275,818.888793000951,9295.1708403416,96780.1856275182,No,586356.714516071,28.616233033034803,508.404930705997,15.742744365706999,589892.0767018129,100.0,Below_30,2.0,1210.34588222392,16.0,Foot_or_bicycle,Services_or_Retail,793.544071959332,3.0,Yes
Purples,1.0,357.30945460332003,48177.719540592196,,119.10315153443999,Yes,404.504153919563,Yes,Male,By_16:00,0.49718061881139897,0.14563483861275,225.128148682415,8.04659113520756,48.92956360708921,1.235,8765.0,44.4188636727631,439.43341749192706,4923.908374179489,54740.8971499542,Yes,163623.610538182,20.962667232294802,124.71509861936501,85.08380956482141,14314.6638569702,80.0,45_and_up,1.0,712.237298394853,12.0,Motorcycle_or_truck,Hightech,552.593614520324,0.0,Yes
Turquoises,5.0,70.6718393609161,8991.23561063758,Healthcare,23.557279786972,Yes,381.675460492261,Yes,Male,After_16:00,0.3713968161027879,0.559221238130704,374.60285914130503,6.71816776972264,6.1245492193847895,8.044,7956.0,5.13043235987425,92.3374869128653,4001.4295787483397,20236.5789669452,Maybe,145676.157141979,9.60923966361883,479.69848352339403,38.006870588287704,588.5027107486541,80.0,45_and_up,2.0,259.556005695752,13.0,Foot_or_bicycle,Industry_or_other,276.569442849894,0.0,Yes
Reds,2.0,108.47660362591101,20414.7836952657,Foreign_Affairs,36.158867875303706,No,564.585809646129,No,Male,After_16:00,0.932524918345734,0.16536413994617802,707.008815836161,0.968635489698499,91.27653606701641,2.146,9854.0,61.168103152886,453.091665892105,6552.0414282455,61291.422175455096,Maybe,318757.136453775,21.2859499645213,189.230769141825,97.5593833252788,1353.6225938989699,40.0,45_and_up,0.0,800.026518095823,10.0,Foot_or_bicycle,Industry_or_other,671.5708756566299,0.0,No
Purples,2.0,711.4737812890339,92136.4759847519,Financial,237.157927096345,No,388.50261980626,Yes,Male,By_16:00,0.220396377844736,0.35048922244459396,233.807241776958,7.6431874348782,19.7250070283189,3.984,6016.0,19.012975716032102,352.39793211393203,4589.82206229046,46656.8119843302,Maybe,150934.28559632698,18.7722649702675,185.64378877235802,42.2221035230905,56491.04031173151,60.0,45_and_up,,613.843898242061,9.0,Motorcycle_or_truck,Industry_or_other,515.6709947177919,0.0,No
Reds,3.0,385.28311550360803,61520.940446800996,Foreign_Affairs,128.427705167869,No,479.031688422574,Yes,Female,By_16:00,0.705259185284376,0.40891074156388596,688.5930206626649,7.8278982802294195,94.8107697768137,5.632999999999999,6367.0,73.3613291755319,401.09764285673896,5592.51216993922,54074.379068321905,Maybe,229471.358512982,20.027422271893602,143.523555505405,26.6766887390986,16632.103159853,40.0,45_and_up,2.0,709.826459078518,9.0,Public_or_other,Public_Sector,601.870823330392,1.0,No
Browns,1.0,795.65355047002,132621.765265435,Environment,265.217850156673,No,500.048413736447,No,Female,After_16:00,0.29487805091776004,0.633976425044239,967.0754987746479,8.17321399459615,83.63749084528541,4.66,5340.0,44.8765446897596,458.464182554773,5917.41250247402,56378.3730775653,Yes,250048.416080337,21.4117767257828,43.5303104517502,0.16003830824047302,70615.7258918843,90.0,45_and_up,2.0,706.1098978395461,9.0,Foot_or_bicycle,Student_or_Unemployed,486.974584333211,0.0,No
Violets,3.0,418.115792972324,2935.0856742411497,Education,139.37193099077498,Yes,21.059374390352897,Yes,Male,,0.47942403354682,0.33275443548336603,558.56407713145,6.15380246192217,73.6066855024546,6.1979999999999995,9802.0,54.893109272234106,23.7679786654992,258.12970123452703,7640.19009042553,No,,4.87524139561306,725.9243432170861,35.5458941310644,19573.907079088,100.0,45_and_up,5.0,140.46977981515,13.0,Motorcycle_or_truck,Public_Sector,233.94532315433,0.0,Yes
Khakis,4.0,692.0314460258611,9968.83353317915,Financial,230.67714867528701,No,43.2155226056301,Yes,Female,After_16:00,0.750158260110766,0.43951631081290504,322.726726997644,8.420503712259231,29.420098569244104,12.614,3386.0,25.9696266148239,489.733497495763,1411.6222210478302,48411.278577888705,No,1867.58139407772,22.1299231244883,475.177991063533,6.56106339301914,53452.624069635705,60.0,Below_30,2.0,629.819415092226,9.0,Foot_or_bicycle,Hightech,369.47543017095296,0.0,No
Khakis,2.0,354.70662509794505,4764.36778836981,Financial,118.235541699315,Yes,40.2955635834619,Yes,Female,By_16:00,,0.761878285324201,346.834452589974,7.89315277943388,66.3725963793695,11.497,4503.0,86.84176825918259,121.867124573328,646.689884981275,11149.0416109456,No,1623.73244450882,11.039344390557199,757.7641281391859,95.6627272069454,14107.8788626297,60.0,30-45,2.0,129.245774216961,11.0,Public_or_other,Industry_or_other,31.071611485239302,1.0,Yes
Purples,9.0,722.5182353777479,103092.045743276,Environment,240.839411792583,No,428.053054007877,Yes,Male,After_16:00,0.963080644141883,0.742330617504194,44.326097005978205,0.493509634397924,41.2266935687512,5.432,4568.0,23.540717479772898,435.235948234129,5151.002436547029,54798.6901740086,Maybe,183229.41704547103,20.8623092737628,110.027686602386,61.332091852091295,58254.461684389804,90.0,45_and_up,3.0,710.667928314642,14.0,Public_or_other,Student_or_Unemployed,552.300539006276,1.0,Yes
Pinks,3.0,761.726920662379,180227.296462853,Environment,253.90897355412602,Yes,709.8106614354599,No,Male,After_16:00,0.27256570826284604,0.850923798047006,635.781974997371,7.22356639103964,40.6969012226909,3.555,6445.0,37.1886691544205,639.338930935504,8376.78447622561,74433.6391378757,Yes,503831.175087446,25.285152381101103,252.159329049713,60.6185282347724,64733.6758248642,90.0,30-45,0.0,890.293569607946,8.0,Public_or_other,Student_or_Unemployed,487.81493124489197,0.0,No
Greens,9.0,225.44358796006,21911.2372016635,Healthcare,75.1478626533533,Yes,291.574988669165,Yes,Male,After_16:00,0.493299291469157,0.9282789372373371,180.01669226214298,4.31228479137644,28.0859153252095,2.839,7161.0,57.0576356723905,545.265923539083,4006.2817337698207,63802.7382458893,Maybe,85015.9740174237,23.3509298217241,267.797558338501,43.376584863290205,5732.3491240206,80.0,45_and_up,0.0,850.868342125718,14.0,Car,Student_or_Unemployed,661.943024147253,0.0,No
Violets,9.0,734.26357372787,198993.01541589698,Education,244.754524575957,Yes,813.030998142556,No,Male,After_16:00,0.11848530801944399,0.626229748595506,158.91041746363,1.17784876609221,4.96978564187884,8.036,7964.0,45.4550042748451,889.499699226868,9909.3093798793,97061.18914593471,No,661019.403940681,29.824481541627303,500.33353923827,21.6754363616928,60159.53182497861,100.0,30-45,3.0,1144.45470388717,14.0,Public_or_other,Services_or_Retail,525.2037495374681,0.0,Yes
Khakis,6.0,612.317147832439,17145.1951369473,Financial,204.105715944146,No,84.00154330630859,Yes,Male,By_16:00,0.667857966152951,0.618081409251317,23.718799697235198,9.23152408795431,16.2162896711379,9.846,6154.0,61.29716488067061,332.340820576064,1504.69707421521,29090.4112427982,Yes,7056.259277841641,18.230217238861,637.655885136306,6.685872282832861,41873.2489970167,60.0,Below_30,1.0,330.879052860086,11.0,Foot_or_bicycle,Services_or_Retail,46.74432002199389,1.0,No
Reds,9.0,174.049307492544,31960.1084219007,Foreign_Affairs,58.016435830847904,No,550.880245644238,No,Male,After_16:00,0.156279740389436,0.452906509395689,561.356260441244,0.19993737339973397,1.3509221142157901,4.114,7886.0,6.79934625513852,432.771367882489,6374.34519220736,56234.0553475301,Yes,303469.045041056,20.8031576421102,90.3570926345558,22.6897470653057,3433.9232623457397,40.0,30-45,2.0,710.829684810379,8.0,Car,Hightech,532.49485830343,1.0,No
Greens,9.0,156.665776385056,16831.8387348859,Social,52.221925461685295,No,322.313637156777,Yes,Female,By_16:00,0.351951675955206,0.26901173382066196,485.64201476983703,,34.0363152092323,4.95,5050.0,1.35251400060952,560.71843656821,,65652.1090496521,No,103886.08069723,23.679494009970103,250.551880887369,13.6077959090471,2789.3514243875,70.0,Below_30,3.0,869.819310812504,9.0,,Hightech,665.882708370875,0.0,Yes
Browns,3.0,375.91612928324304,37264.9449225884,Social,125.30537642774799,No,297.393024824244,Yes,Male,After_16:00,0.5756987896747889,0.553028905764222,953.9431161247189,6.20213380083442,98.8730863668025,2.917,7083.0,14.773884019814401,374.93015491925104,3723.7905580809397,44121.592775822595,Yes,88442.6112141133,19.3631132548269,260.462410862237,57.23518826998771,15836.7427381273,70.0,30-45,3.0,564.382941046063,6.0,Public_or_other,Services_or_Retail,394.412998272625,2.0,No
Pinks,7.0,299.395147699561,34870.47284917,Financial,99.79838256652019,No,349.409198349755,Yes,Female,After_16:00,0.9310351184103639,0.364869420882314,349.620903609321,9.952961988747118,57.9175859689713,4.458,5542.0,93.7058129813522,366.86258616836,4227.81715583427,48143.5185210559,No,122086.787891418,19.1536572530773,209.455554235737,8.51538847200572,10069.51554546,60.0,Below_30,2.0,644.564100770006,7.0,Foot_or_bicycle,Public_Sector,558.893706767013,4.0,No
Browns,2.0,192.63212802419898,31097.688878458703,Healthcare,64.2107093413995,Yes,484.306888950823,Yes,Female,After_16:00,0.965690691489726,0.786361711565405,592.741357162595,0.662043502088636,81.97614233940841,4.494,5506.0,44.3273353390396,417.674126638554,5678.41714278533,,No,234553.16268522397,20.4370772528401,90.7375290048722,36.5575781324878,4197.225903467101,80.0,30-45,2.0,656.948642054362,8.0,Car,Hightech,465.222478369164,2.0,No
Browns,9.0,337.36999714898104,54186.348412659005,Environment,112.456665716327,Yes,481.84203281772994,Yes,Female,By_16:00,0.144455379340798,0.255712050246075,109.91294845007401,5.93230673810467,86.2204093951732,0.37700000000000106,9623.0,5.285361222922799,464.656049160054,5747.7324264974095,55492.505437615095,Yes,232171.744589922,21.555882008399802,71.6493014198504,93.3736008126289,12768.9583297501,90.0,Below_30,1.0,686.563928980374,8.0,Foot_or_bicycle,Industry_or_other,440.378562909104,0.0,Yes
Purples,8.0,305.292369066515,42338.5306698679,Financial,101.76412302217199,No,416.045747877603,Yes,Female,By_16:00,0.39145483169704703,0.14302538475021698,479.797133477405,6.59093537833542,63.217762764543295,1.159,8841.0,73.26740722637619,333.760288087706,4827.97805495144,42487.8206165734,No,173094.064327034,18.2691074792313,222.15810773142502,13.5493572568521,10467.700857493901,60.0,Below_30,0.0,531.428396145776,8.0,Car,Hightech,378.879124158162,0.0,No
Greys,4.0,763.42387982741,118853.275607152,Foreign_Affairs,254.474626609137,No,467.053541607929,Yes,Male,After_16:00,0.491183031816036,0.6941704901400949,854.4247278478,0.159931387752295,95.5359095940366,6.353,5647.0,0.598242459818721,575.400871346876,5821.33715877304,63275.6152048896,Maybe,218139.010728509,23.9875149056103,126.055095341096,72.9834630386904,65021.810214468605,40.0,45_and_up,1.0,766.8190794556931,10.0,Public_or_other,Student_or_Unemployed,404.505882165423,3.0,Yes
Purples,5.0,890.633912872404,112271.314995047,Social,296.877970957468,No,378.17327649120597,Yes,Female,By_16:00,0.0281170320231467,0.998787965625525,228.59191987663502,,87.99145377706742,3.657,6343.0,1.48550651501864,421.19542950493894,4624.12362392194,54064.9043620899,Maybe,,20.523046301778397,179.748004437411,47.5386487552896,88443.4076107806,70.0,30-45,4.0,719.94374249366,13.0,Public_or_other,Industry_or_other,606.1010565801889,2.0,No
Purples,1.0,43.456111217993495,6695.17422208706,Environment,14.4853704059978,No,462.20248667682404,Yes,Female,After_16:00,0.66688669915311,0.661596362479031,143.302779877558,9.84702498652041,10.700514097697999,5.336,4664.0,14.724774239584802,466.823621050011,5555.672108868261,56076.6071490461,Yes,213631.138690239,21.606101477360802,57.1998858552494,4.11461072508246,234.31132620495498,90.0,Below_30,3.0,702.7370552548489,13.0,Public_or_other,Industry_or_other,472.75109528431295,0.0,Yes
Violets,10.0,135.106018843836,5550.46914928085,Healthcare,45.0353396146118,Yes,123.246969974664,Yes,Male,By_16:00,0.9997647530399258,0.253758810693398,193.720834562555,6.82119872886688,97.74854157585649,11.565999999999999,4434.0,64.850537921302,320.670290416853,1873.81028058034,35774.5784989011,Yes,15189.815607935601,,443.75592093634697,48.7676536664367,2083.21715381804,80.0,Below_30,2.0,475.400931763582,13.0,Motorcycle_or_truck,Student_or_Unemployed,348.945946781896,1.0,Yes
Purples,10.0,311.413944878647,40820.93600082,Environment,103.804648292882,Yes,393.247669272427,Yes,Female,After_16:00,0.20904662972316101,0.293978509493172,203.0838530045,7.9548509395681295,22.8224058635533,0.7070000000000011,9293.0,37.3785171657801,407.179817617511,4746.8363279592895,51545.3107536937,Maybe,154643.729388196,20.178697123885698,145.528883187451,25.195697508752303,10889.2096555019,90.0,Below_30,3.0,672.8673629278189,15.0,Foot_or_bicycle,Public_Sector,534.161520289633,0.0,No
Khakis,3.0,612.934833645294,14154.826514035802,Financial,204.311611215098,No,69.2805779850354,Yes,Male,By_16:00,0.64908673800528,0.129312477307394,555.0412603188311,4.42856049630791,91.2454762030393,8.85,7150.0,93.4125769650564,119.456381071359,931.7185419930721,12791.0923989661,Yes,4799.79848594057,10.9296102890889,706.330781525921,32.411445514299004,41957.546088524505,60.0,30-45,1.0,159.15210701298201,10.0,Motorcycle_or_truck,Services_or_Retail,89.42661250051029,1.0,Yes
Violets,4.0,,126986.60295380001,Healthcare,157.881543390506,No,804.315692808437,No,Female,By_16:00,0.467408389784396,0.7981794676743449,820.0488921720531,2.15936679625884,77.9024913907051,12.056,3944.0,22.2463360987604,714.4259103709711,9472.00874882631,84677.5177141625,Yes,646923.733697915,26.728746891146496,386.039783442177,50.932060694322004,,80.0,Below_30,2.0,1024.5035431091,14.0,Foot_or_bicycle,Public_Sector,602.177308988757,0.0,No
Turquoises,7.0,484.36301304845495,119869.51750595901,Healthcare,161.454337682818,No,742.436030064709,No,Female,After_16:00,0.571233296068385,0.6862416556105021,317.54492316395,0.648519499227405,84.4220644095913,12.228,3772.0,57.6030826428905,816.8324573000299,9058.02521524715,96778.5184905888,No,551211.258738246,28.5802809170944,510.083850853936,24.372544139623603,26238.957494280297,80.0,45_and_up,3.0,1218.31693186968,12.0,Public_or_other,Public_Sector,817.8482345863631,0.0,Yes
Khakis,2.0,302.553674473257,79597.9417371039,Environment,100.851224824419,Yes,789.261031541096,No,Female,By_16:00,0.794506375445053,0.7659485368058091,840.972425183281,4.00490118889138,75.11181675363329,9.855,6145.0,69.67982247006151,544.734738301486,8982.07979201393,75996.0784380326,No,622932.975909315,23.3395530870127,438.18024462963405,7.18542565591633,10281.8207734099,90.0,Below_30,1.0,982.227842358383,14.0,Public_or_other,Industry_or_other,826.0809494658721,0.0,Yes
Browns,6.0,151.194639103934,24947.8245734136,Healthcare,50.398213034644606,Yes,495.014070365234,Yes,Female,By_16:00,0.7923288943711669,0.5272294795140621,47.9967771098018,7.68953694729134,92.27655804716049,3.673,6327.0,49.8373118927702,467.167699104421,5884.47610186119,56533.4253730167,Yes,245038.92985955699,21.614062531241604,46.7014707865119,24.582300940528498,2600.37809012007,80.0,30-45,2.0,703.5342981534151,7.0,Public_or_other,Student_or_Unemployed,467.16392384582497,1.0,Yes
Khakis,,1024.1496637028301,113256.723432684,Environment,341.383221234276,No,331.758318476236,Yes,Male,After_16:00,0.616390648065135,,336.669132579118,0.121333468705416,85.1805688813329,8.868,7132.0,45.968840294517605,347.741120611317,4013.065425985,33535.0929228148,Maybe,110063.58187818,18.647818119322103,546.075459542083,49.5296243811026,116893.886961525,90.0,45_and_up,2.0,347.79309821984003,15.0,Foot_or_bicycle,Hightech,3.30051564406071,0.0,No
Turquoises,3.0,107.963218170541,14817.5245163718,Healthcare,35.987739390180295,No,411.738129914738,Yes,Female,,0.191040934296325,0.6213482555467641,615.90931029059,6.7935641901567605,97.6522578857839,8.965,7035.0,24.191968049854,394.43519034623,4906.25167983984,46795.8078711716,Maybe,169528.287625686,19.8603925023206,197.50004790737202,99.1742499172688,1341.10512580571,80.0,45_and_up,2.0,575.327319844878,11.0,Public_or_other,Public_Sector,358.323671083593,2.0,No
Purples,1.0,198.96502157164502,31282.653486646203,Financial,66.3216738572151,No,471.680699042594,Yes,Male,After_16:00,0.207152252318338,0.753354436019436,139.101233100519,3.29202216118574,33.0226597841829,6.229,3771.0,40.5024315463379,369.556717885102,5455.92042619614,50936.70862359,Maybe,222482.68184931,19.2238580385182,155.924296214627,60.91518164612351,4474.88609708003,60.0,30-45,1.0,670.064753154281,11.0,Car,Industry_or_other,580.591274306861,3.0,No
Yellows,3.0,1054.19887457955,97825.67324850919,Social,351.39962485985,Yes,278.388667283084,Yes,Male,By_16:00,0.700808023335412,0.652337932726368,242.5514862407,7.2809974150732195,35.3454957948998,9.103,4897.0,14.9681232403964,336.847916884202,3457.5825065992403,41408.0227389155,Yes,77500.25007165161,18.3534170356422,285.77733106749696,75.9963097749278,123843.09597650301,70.0,45_and_up,,542.471166801631,10.0,Foot_or_bicycle,Hightech,422.938349755082,0.0,No
Whites,4.0,50.4769522692848,9347.77559671037,Education,16.825650756428303,Yes,555.566957381369,No,Male,By_16:00,0.489798624068499,0.6623049085028471,273.527215467766,0.36077070049941495,85.65509279724209,6.835,3165.0,79.9316701013595,397.599458781632,6350.868491376949,,No,308654.64413399197,19.9398961577444,127.535816101256,76.35496244765821,309.928174133723,100.0,Below_30,2.0,637.454799687118,11.0,Car,Public_Sector,448.11718209102503,2.0,No
Purples,1.0,384.84458933384803,53021.3151046946,Environment,128.281529777949,No,413.319947123117,Yes,Female,By_16:00,0.31702710106037607,0.183020283235237,550.047727301717,3.97181916749105,1.6253916779533002,4.907,5093.0,57.252476341091096,418.260206959246,4969.71988514966,50828.1662144078,Yes,170833.378689857,20.4514108794295,129.361898679566,71.95191616192459,16594.432411948797,90.0,45_and_up,2.0,642.568584379441,12.0,Foot_or_bicycle,Industry_or_other,449.60480680761594,0.0,Yes
Greens,8.0,238.899675745844,26400.175614456002,Education,79.6332252486146,No,331.522119467531,Yes,Male,After_16:00,0.088959984248504,0.293836685130373,821.06288569048,9.856348645407712,43.6318480176851,5.301,4699.0,92.42488145828251,530.38753086363,4375.99625640257,62910.3439351592,Maybe,109906.915696244,23.0301439609836,224.58867252297,66.27607545815411,6431.0837887452,100.0,45_and_up,1.0,833.1850209222971,15.0,Motorcycle_or_truck,Hightech,645.368062396555,1.0,No
Khakis,3.0,100.745533359841,31988.8047920348,Environment,33.5818444532804,Yes,952.56247275334,No,Female,By_16:00,0.430910110473633,,399.02688609436206,3.12091574305668,23.017059592530103,8.871,7129.0,0.893196905963123,910.406704060733,11346.4381356549,111901.184791424,Maybe,907375.264497958,30.1729465591402,786.0311226152639,0.7650938583537941,1171.3221213376,90.0,45_and_up,4.0,1411.9067685334398,15.0,Car,Industry_or_other,994.568975206897,1.0,No
Purples,3.0,907.305221270811,109700.654455615,Environment,302.435073756937,No,362.724643980216,Yes,Male,By_16:00,0.242949019884691,0.928476887755096,7.37340096384287,6.2294695014134005,75.53756327833979,6.947,3053.0,97.2220623167232,408.27322784766,4443.79289549748,49802.886836187194,Maybe,131569.16735057402,20.2057721418326,166.673125586455,93.9543921034783,91779.4089121209,90.0,Below_30,3.0,642.299014258976,14.0,Car,Services_or_Retail,477.161289596121,0.0,No
Khakis,3.0,643.5414377583529,10732.122944820601,Education,214.513812586118,Yes,50.029985554017294,Yes,Female,By_16:00,0.0678855762816966,0.304531783796847,453.825911972672,3.08311341330409,75.6662154803053,6.131,9869.0,95.50702455453569,86.5637391107157,673.427333761604,8594.88549054245,Yes,2502.99945453518,9.30396362367758,767.496364488636,56.5264562610537,46240.6896028182,100.0,45_and_up,0.0,100.720724782587,13.0,Public_or_other,Industry_or_other,35.6207220550825,0.0,No
Khakis,3.0,797.5825480027679,257323.05928508198,Environment,265.860849334256,No,967.886245490627,No,Male,After_16:00,0.308391703758389,0.153312750393525,801.304060732946,2.18419058481231,51.5926165040582,12.913,3087.0,88.5418406687677,965.596091002226,11610.054636910701,116335.006359263,No,936803.784209942,31.074042076984895,,1.43611279781908,70957.8520580663,90.0,Below_30,2.0,1457.85234353246,14.0,Car,Hightech,984.0544741627921,1.0,No
Khakis,3.0,103.207363106252,31841.4728605563,Social,34.402454368750604,No,925.558174403958,No,Female,By_16:00,0.5340784003492439,0.327640478964895,942.9030048195269,9.5414398633875,45.2128122095019,9.18,6820.0,,767.1557558933271,10789.8932558262,94848.48267773491,No,856657.934205987,27.6975767151808,571.064079632426,41.0872675711289,1227.9313209627198,70.0,Below_30,,1168.68150299225,9.0,Motorcycle_or_truck,Industry_or_other,771.371010495716,1.0,Yes
Khakis,8.0,628.351267222338,43229.8872167623,Environment,209.45042240744598,Yes,206.396753560452,Yes,Female,By_16:00,0.125490084057674,0.0773910342250019,443.77868692390604,0.0766784767620265,19.5681447628886,8.276,7724.0,90.8870265353471,242.680192925036,2549.3279214546,24593.695179128597,No,42599.6198802941,15.578196074162,578.843499099601,99.3654069956392,44088.929869065,90.0,Below_30,0.0,275.367825827666,11.0,Motorcycle_or_truck,Public_Sector,72.6319536781776,2.0,No
Yellows,8.0,-134.31920652361902,-23795.325337068,Financial,-44.77306884120621,Yes,531.4651408296679,No,Female,By_16:00,0.144648685120046,,33.8569569867104,6.49589129025117,28.880656114779395,9.085,4915.0,7.419176795519889,509.19866873577104,,63281.919728872,Yes,282455.195917098,22.565430834260003,93.38316412919741,15.0264127412811,1969.85462461818,60.0,Below_30,1.0,805.14529063877,10.0,Car,Hightech,587.439949387219,2.0,No
Pinks,8.0,905.4831215724361,214299.117405083,Financial,301.827707190812,No,710.0047884921499,No,Female,By_16:00,0.247372629353777,0.8487091441638771,589.965931838378,4.04414666583762,5.42259393259883,2.248,7752.0,44.7516262531281,654.726336227653,8409.500557376801,75793.2259611748,Maybe,504106.799681782,25.587620761369198,260.936092032894,68.6800695722923,91411.7925352533,60.0,30-45,3.0,906.885434901841,5.0,Car,Services_or_Retail,493.262506895478,4.0,Yes
Whites,6.0,150.708509626196,25835.7896246915,Healthcare,50.2361698753988,Yes,514.2866123904789,No,Female,After_16:00,0.48663745168596506,0.9374848015140741,751.010427717119,7.856434753630309,75.34891583491121,5.892,4108.0,36.3616097019985,385.63861654424403,5914.14335699328,50045.4349104111,No,264490.719684075,19.637683583973,123.939139328249,86.1551868729293,2583.9089336253196,80.0,30-45,3.0,625.709354742638,8.0,Car,Industry_or_other,454.41187722754006,0.0,No
Purples,3.0,599.690862162965,86632.5912768613,Healthcare,199.896954054322,No,433.386249864113,Yes,Male,After_16:00,0.248008192516863,0.268599708331749,801.255313912407,4.28932042559609,97.6509463042021,4.495,5505.0,98.42036836780609,401.52728053988,5136.9170597208895,49794.669215286696,No,187823.64157127897,20.038145636257898,129.74631946854402,76.6097469255328,40168.6891942499,80.0,30-45,2.0,628.733188872443,10.0,Public_or_other,Industry_or_other,448.040022800281,0.0,Yes
Khakis,4.0,108.82219952304199,31755.1707873104,Social,36.2740665076806,Yes,875.423514498618,No,Male,By_16:00,0.8153471306432042,0.5933702464681121,131.706985179335,2.96674586599693,75.88343839161101,11.151,4849.0,21.2717424612492,757.795826648362,10269.8267982829,97264.6756496382,No,766366.329737111,27.5280915911067,637.4550256751841,81.23346490319821,1362.0819675113198,70.0,30-45,3.0,1242.57619915714,13.0,Public_or_other,Hightech,946.03520744751,1.0,Yes
Browns,1.0,214.755055331959,25664.278612924398,Education,71.5850184439865,No,358.514660899419,Yes,Female,By_16:00,0.4986930065788329,0.220171496504918,412.23822068423,2.08625530824065,94.6627149824053,3.656,6344.0,64.626475982368,407.68385989890703,4400.514328792,48052.688501506105,Maybe,128532.762079825,20.1911827265989,193.21922569357,19.8964116862044,5205.999884069871,100.0,Below_30,2.0,605.880645962077,9.0,Public_or_other,Industry_or_other,406.22741192623596,0.0,No
Greens,10.0,510.66779722498705,51206.4479859438,Environment,170.222599074996,Yes,300.820503647601,Yes,Female,After_16:00,0.46151961456053003,0.406909324927256,798.8415323197839,5.96622464247048,19.2904905648902,2.9419999999999997,7058.0,21.107888547703602,520.244919403777,4048.69487528356,61710.461100631204,Maybe,90492.9754147962,22.8088780829697,250.8681238343,46.1983590386808,29155.9558349217,90.0,30-45,3.0,823.887673182939,15.0,Foot_or_bicycle,Services_or_Retail,651.1703907095599,1.0,No
Purples,4.0,177.292633410283,22469.4676624933,Education,59.0975444700945,No,380.209835518017,Yes,Female,By_16:00,0.829950338462368,0.6672132709063591,216.29092632792901,,48.625599197111995,1.6540000000000001,8346.0,76.98196775745599,411.584472586434,4625.26730035303,51041.3360337016,No,144559.519024637,20.2875447648658,149.030524950283,61.5094534121454,3561.61730686489,100.0,45_and_up,4.0,661.729857205258,16.0,Motorcycle_or_truck,Services_or_Retail,506.56569665133105,0.0,Yes
