Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,0,0,0,1,2.1209332066469733,1.0765512155373342,2.146659536306639,0.679221060884546,0.9206604385889511,0.26581506941773786,1.6290675859895016,-0.659260620574326,Khakis
1,0,0,0,0,0,0,0,-1.368009510130792,-0.8380236379825,-1.3577395807601724,-0.4407294956627138,1.119389051710821,-0.06313757098483007,0.884725688008214,0.8361406693370979,Khakis
1,0,0,0,0,0,0,0,-0.3360692420602166,-0.9491912243165878,-0.41358576874146386,0.5314967927517759,0.8256555342825803,0.42307533321079605,-0.1731792161445968,1.9576916367706658,Violets
0,1,0,0,0,0,0,0,0.2065919857585731,-0.04856211124565407,-0.11480960067245032,-1.1298912666530179,0.19760096119394738,-1.5232692607596172,-1.1565696449654133,-1.033110943052182,Browns
0,0,0,0,0,0,0,1,1.7625410590958914,1.7994387676038215,2.060188521814721,-0.9448041287509943,1.7209865628407177,-1.0589533553199866,1.585581654734967,0.8361406693370979,Khakis
1,0,0,0,0,0,0,0,0.20409916941163178,0.07664097592186585,-0.2558384515366549,-0.3819760671547459,-0.7120074253139899,0.419094060709706,-1.1390591681444824,-0.659260620574326,Browns
0,0,0,0,1,0,0,0,0.21363145428866714,-0.17969897346311176,-0.1391429473649796,-0.8932081402573602,-0.7341085275574524,0.018976174350152853,-1.0392871519126015,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,-0.6601108973624076,-0.548778814971616,-0.5069410709461545,-0.7771002708305498,-0.8324205646086649,0.18171068783220992,-0.18633827533038086,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-0.6427099475510833,-0.995769157334264,0.0294785155750701,0.5622894883870633,-0.0008270034965739449,-1.1948142794196857,-0.0217498816117262,-0.659260620574326,Whites
0,1,0,0,0,0,0,0,-1.5961974066592561,0.044510263210232034,-1.1656044492747437,-0.9596343357688716,1.1762116052358338,-0.15719513382308323,0.7792719254434785,1.5838413142928098,Khakis
0,1,0,0,0,0,0,0,0.1441770482883675,0.08246389662212641,0.0221533201202449,0.7173230948058767,-0.28343652896489097,-0.7270147605416011,-1.2600930214116428,-0.28541029809647006,Whites
0,1,0,0,0,0,0,0,0.2050032988832633,-0.2659117404935195,-0.2583622532849399,-0.7112047683880656,-1.3624637490774347,1.0590836152599366,-0.9214871941928641,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,-0.5806121999253036,-0.7373054820214823,0.09078779571689682,1.5208550008455175,-0.7542519724578537,0.05231933154678228,-0.22947033993016108,-1.780811588007894,Whites
1,0,0,0,0,0,0,0,-0.09250132230356145,-0.1464791490758337,0.12415010426074351,-0.33053935546802915,-1.0503906773368885,0.5425135082434985,-0.9326372554758738,1.5838413142928098,Purples
1,0,0,0,0,0,0,0,-0.5439871640186306,-0.37523199315981487,-0.49195484803688794,1.2037347811299157,-0.4743482828716798,-0.4110012557675759,-0.36078702804801505,-1.2449594591229667,Browns
0,1,0,0,0,0,0,0,-1.4846434473852754,-0.9955812324750265,-1.6101257250497525,0.10675769375527994,1.5808843938319563,-0.8270442321314894,1.1728055446493797,0.08844002438138593,Khakis
1,0,0,0,0,0,0,0,-0.3485659509648044,-0.22728535256603785,-0.3498456000521812,-0.9042039964804921,-1.0651224504730028,0.5668988023126752,-0.7811075026776837,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,2.156318685932023,2.202832144094004,2.1156920873717002,-0.31701026468424753,0.9949206011322217,0.14289328094658163,2.027297100177592,1.2099909918149538,Khakis
0,1,0,0,0,0,0,0,-1.9026248084822373,-2.006145527229899,-1.79334693586909,0.6681539565832062,0.10530189276972045,1.6154664472872753,2.003399049178979,0.4622903468592419,Violets
0,1,0,0,0,0,0,0,-0.7928733371404625,-0.28271058970875357,-1.4498628645097777,-0.6863235336211495,1.9518845581169602,-1.4411555154246343,0.402332282342879,0.4622903468592419,Khakis
0,0,1,0,0,0,0,0,-0.7216157236133695,-1.0077660064220477,0.020874461439867882,-0.15654211372106655,-0.2783255056319532,-0.7354749646064175,0.03866816967361413,-1.406961265530038,Whites
0,0,1,0,0,0,0,0,-0.39611861733815207,-0.5038675637419525,-0.027653807332062387,-0.27731597172508665,-1.4060577716230795,1.1312441793421941,-0.5151464948217265,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.6728864718146467,0.3310362372706775,0.6520445651565147,-0.27085785092545833,-0.72426295658216,0.9436267127283242,-0.255837445571449,1.2099909918149538,Greens
0,1,0,0,0,0,0,0,0.18189384276624043,0.014148120174145988,0.12939097786659842,0.3592794525685201,-1.2975236879059917,0.9515892577305043,-1.1629549028531796,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-1.9106584648246985,-2.256495470307266,-2.2164560610972717,-0.17783595012184059,1.0541483421080284,0.04485444560723838,2.36483309869863,0.4622903468592419,Turquoises
0,0,1,0,0,0,0,0,-0.43708090248647424,1.1997078345155208,-2.1133970078281545,4.007968261943519,0.7550031529155006,-0.45529291234220304,0.9543337595354535,-0.659260620574326,Blues
1,0,0,0,0,0,0,0,2.2040197747092325,2.329133508097467,1.982295221170261,0.015257545427783462,1.3815544838473877,-0.4970962736036489,2.0367925325956686,0.4622903468592419,Khakis
0,1,0,0,0,0,0,0,-0.11507530799681683,-0.2812476110051878,0.08254114649825735,0.060836101403490495,-0.6935209893253005,-0.048207799105742265,-0.8428414212381145,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,1.43049341870953,1.3838380788092368,2.1507054404562695,-0.49413460597344355,1.0210770146596084,0.09959694249722699,1.3213075939478705,1.2099909918149538,Khakis
0,0,0,0,1,0,0,0,2.2674820511101927,2.589192606133157,2.1271624996076626,-0.6281687113398063,1.5318786995220246,-0.745925804921779,2.2879137194226558,-0.28541029809647006,Turquoises
0,0,0,0,1,0,0,0,-0.24126051943765897,-0.3985849546151886,-0.17558681001315035,-0.8304460988684316,-0.5672486481586054,-0.25722460541297154,-0.6765571822006261,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,0.2348190045226694,-0.42825758812604714,-0.3959388264669302,0.8078019923611296,-0.7037430359911757,-0.03128739097610942,-0.7272708457298339,-1.033110943052182,Whites
0,0,0,0,0,0,0,1,-0.012918674434389581,-0.37945462256073553,0.15798900790457868,0.7266236172550979,0.18166659433243587,-1.4968933304398955,-0.8033681432807527,0.08844002438138593,Purples
0,0,0,0,0,1,0,0,0.3883714203615434,-0.05003311717025355,-0.49792624022635285,-0.6736723303127828,-0.729298152655864,1.0063317546204928,-0.8414148927612289,-1.780811588007894,Greys
0,0,1,0,0,0,0,0,-0.27251490578974186,-0.033498833958881875,-0.011103779598385226,-1.0873006618406564,-0.7308013948126103,0.01350192466115399,-0.8571259425600423,-1.033110943052182,Purples
0,0,0,0,0,1,0,0,0.5017892628617509,-0.17588523795388117,0.10262274897035156,0.982507576780869,0.6209139525337253,-1.2286550956789513,-0.283635939306744,-1.406961265530038,Oranges
0,1,0,0,0,0,0,0,-0.20301103221023792,-0.29366477559121973,-0.07978564176780996,-0.8190254408352461,-1.7361697492445818,1.677673830116808,-0.7842524682647596,1.5838413142928098,Purples
0,0,0,0,1,0,0,0,-0.19081564333563714,-0.24001930243142675,-0.25547007356822593,-0.7085318265846682,-1.568407924551687,1.3999800731657748,-0.7850738573021102,0.08844002438138593,Purples
0,0,0,1,0,0,0,0,-0.04302266256662966,0.03503466138047333,0.1359889647540425,-0.5219823367955385,-1.1622318937988183,1.7229608048167075,-1.0536441486825574,-1.033110943052182,Reds
0,1,0,0,0,0,0,0,-0.2393961413367799,0.011356516707355485,-0.04277396870267917,-1.026170912386373,-0.3101942393549762,-0.6827231039669739,-0.9030093202050978,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,-1.5802863170250316,-1.5884891014222202,-1.9998921975808714,-0.6602349051886104,2.103110719085645,-1.6914780239306733,1.716670374539317,0.4622903468592419,Khakis
0,1,0,0,0,0,0,0,-1.8410718848410943,-1.978002599052154,-2.176343868270975,-0.7155431722085344,1.299477462089036,-0.36123534950394987,2.1621407157705717,0.8361406693370979,Khakis
0,0,0,0,0,0,0,1,-0.6703361301952039,-0.5561044813965309,-0.7427492134519469,1.3277658958693368,1.2811379077767304,-1.3261962719556584,-0.06634595893349593,-0.28541029809647006,Yellows
1,0,0,0,0,0,0,0,0.0435048130915066,-0.07518736405219338,-0.03735438763373093,0.6887865084733154,-1.4523576300508676,1.2078836749881783,-1.097102202019444,1.9576916367706658,Purples
1,0,0,0,0,0,0,0,1.842846126417982,1.3825274435545116,1.2758311059973015,-1.0562031453602774,0.5150857046987806,0.9371571449140528,0.977345715007844,1.9576916367706658,Khakis
0,1,0,0,0,0,0,0,-0.6263483408148599,0.3717027460308765,0.6342916632782492,-1.0864026868396799,-0.41963026836611184,-0.5015752051673752,-0.29948677865373247,0.08844002438138593,Greens
0,0,0,0,0,0,0,1,-0.37676255210202686,0.1121160693013176,0.6788022493660497,-0.35332043093229665,-1.74939828022395,1.6995708288728033,-0.7811075026776837,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,0.012474040636274325,0.14856993957878126,0.23756964131317196,0.8694073810791327,-0.7223832387348308,-0.0004325290926612932,-1.054836498892482,1.9576916367706658,Purples
0,0,0,1,0,0,0,0,0.5172682883768879,0.2573395753661698,-0.043343511954420176,-0.8619447353781831,-0.2091763664216198,0.14538157625976292,-1.0610372953545237,-0.28541029809647006,Greys
0,1,0,0,0,0,0,0,-0.18429000048603145,-0.5368044146529256,0.042750466354441755,-0.40849588900229816,-1.7196340855203718,1.6503025816718135,-0.6246197921587362,0.08844002438138593,Purples
0,0,1,0,0,0,0,0,1.9299964700724412,1.0079778969347455,0.8605720874983693,0.5169525388705448,0.8707527989849715,0.3484264738153571,0.7152435793947393,0.08844002438138593,Khakis
0,0,1,0,0,0,0,0,2.3228282212754596,1.3030323540783613,2.1139574080946715,2.0791791999233986,1.2796346656199837,-1.3237079766424769,1.801531162365389,-0.659260620574326,Blues
0,0,0,0,1,0,0,0,2.0139398008793874,1.414665412876141,1.7470759834790204,-0.04567036767972572,2.09709775045866,-1.6815248426779479,1.3861135603676977,0.4622903468592419,Khakis
0,0,0,0,0,0,0,1,1.093843959948713,0.8482682996526726,1.3507384669088414,-0.18445775967708827,0.160921852569336,-0.0005896064459636922,0.35330769396762435,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,2.272863825395506,0.976882161786433,0.8327777309555631,-0.27553161292441913,0.9916134683873793,0.14836753063558047,1.0001684839334122,1.2099909918149538,Khakis
0,1,0,0,0,0,0,0,0.3243736468808099,-0.19444494685362235,-0.1625589750594603,1.3836881134795413,0.11792912688638962,-1.3913896091610083,-0.9995122716643369,-0.28541029809647006,Whites
0,0,0,0,1,0,0,0,-0.5827846731637717,0.22178512159953626,0.6422681866998979,-0.5473691700266308,-1.1850811745813632,0.765464768304543,-0.3408045170329404,1.2099909918149538,Greens
0,0,0,0,0,0,0,1,-0.2589744228649906,-0.46197697541122873,-0.5718473147148019,0.020943542225839187,-0.5699544840407489,-0.2527456738492452,-0.29583179750906463,-1.780811588007894,Browns
1,0,0,0,0,0,0,0,-0.9736395794895427,-0.5216143114382447,-1.5731464404300013,0.4077376961251358,0.9633525158405478,0.19514748252338893,0.66117839365766,1.5838413142928098,Khakis
1,0,0,0,0,0,0,0,-0.7236876493172317,-2.15549920655248,-0.6983795889915226,2.035944156493099,0.6675144593928624,-0.31047412511505135,0.9914638379709818,0.4622903468592419,Blues
0,0,0,0,0,0,0,1,-0.24545151325943698,0.19691899181169753,-0.044230401858199736,0.09401798821727479,0.2574299990324523,0.021773683103019973,-0.9240600666039573,-0.28541029809647006,Purples
0,0,1,0,0,0,0,0,-1.6757623276832259,-0.22389209069743424,-0.9618608377687177,0.617534430575113,0.3500297158880291,1.2103719703013596,0.7823510684797841,-1.033110943052182,Khakis
0,1,0,0,0,0,0,0,-0.13067449644507545,-1.2016345222706675,-1.4140274247791644,1.0057789354966047,1.7567637261712812,-1.1181747837737015,0.4887185711056101,1.5838413142928098,Turquoises
0,0,0,0,0,0,0,1,-0.7865897271829115,0.24656236309052001,0.4835366285019698,-0.043720237390365665,-1.6742361723866317,1.5751560632137382,-0.24968348075565497,0.4622903468592419,Greens
0,1,0,0,0,0,0,0,1.9785196852283478,0.3416743732941448,-1.8342491227829374,3.6561032523369583,-0.2371366705371028,1.1869819943574553,1.1649845633567624,1.5838413142928098,Blues
0,0,1,0,0,0,0,0,-0.32935291598115074,0.2634775095495752,0.3198740490729417,1.290750034411141,-0.15054992230851186,1.0436561843182124,0.33297531291400206,-0.28541029809647006,Yellows
0,0,0,0,1,0,0,0,0.9302595897435503,0.8368894198094933,-0.12742883819899858,-0.24950103537626975,-0.9758298663622684,0.419094060709706,-0.4449537722162653,-0.659260620574326,Pinks
0,0,1,0,0,0,0,0,1.3657457997240803,2.249990460731213,1.305307280137779,1.1347386610276686,1.1816232770001203,-0.16615299695053592,1.1558801684890774,-1.033110943052182,Turquoises
0,0,0,0,0,0,0,1,-0.38127753196149305,-0.6576676080541467,-0.0850005162189158,-1.1181615568812577,0.20211068766418638,-1.530734146699161,-0.42223521134244696,-0.28541029809647006,Purples
0,1,0,0,0,0,0,0,1.0748576834349388,1.0180682671669923,-0.07722008424796821,-0.4184872584984737,-0.7999505340229432,0.12796350906749382,-0.23342537339634328,-0.28541029809647006,Pinks
1,0,0,0,0,0,0,0,-1.2466184171509247,-2.0812151077667185,-1.7583235646266866,-1.040504705860292,1.1695973397461497,-0.1462466344450855,1.6436956915688905,1.2099909918149538,Turquoises
0,0,0,0,0,0,1,0,0.47218342727033324,-0.29895625630206557,0.47192170430530933,-0.8835784445122566,0.1948951253118038,-0.5234722039233707,-0.6730625633062108,-1.033110943052182,Reds
1,0,0,0,0,0,0,0,0.14936837540399905,-0.23486496958053657,-0.2663760769940093,0.6690003995012944,-1.041070575965061,0.5270860773017745,-0.9374098286943874,-0.28541029809647006,Browns
1,0,0,0,0,0,0,0,-0.3944153195490751,-0.579755197033065,-0.32208626583111755,-0.6514497230542945,-0.7320039885380075,0.015492560911699031,-0.42286910158808244,1.2099909918149538,Purples
0,0,0,0,0,0,0,1,-0.5118057454705368,-0.3581271559476038,-0.38415651592907607,-0.7293976116607307,-0.3267299030791864,-0.6553518555219796,-0.43720107995936497,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,-0.2901976082858192,0.16551775027361482,-0.1917653899676244,-0.9962639143624511,-0.02427758114181686,-1.1559968725340573,-0.8528897484021072,0.4622903468592419,Purples
0,0,0,0,0,1,0,0,0.37694461058756035,0.5452407662581471,-0.47770494251786894,-1.049558981485927,-0.48186449365541173,0.5967583460708509,-0.8155826312865144,-1.033110943052182,Greys
0,0,0,0,1,0,0,0,2.2750739237441375,0.4084930797968518,1.371327440900933,-0.18445775967708827,2.067032907323732,-1.631758936414322,1.1537247778705124,0.4622903468592419,Khakis
0,0,1,0,0,0,0,0,-0.6620784036018829,0.2458543708453227,0.6700969651207551,-0.5706702957718732,-0.969816897735283,0.4091408794569808,-0.2594804439260235,0.4622903468592419,Greens
0,0,0,0,1,0,0,0,0.18807078649804262,-0.3034185849699827,-0.0793654034148648,-0.3020540601911562,-0.9731240304801252,0.41461512914597964,-0.9445217279028417,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,-1.515919121863709,-1.9185502078755785,-1.8326673818889938,-0.4231559296786905,0.8957066187869612,0.30712077161654744,1.7406288398627625,1.9576916367706658,Turquoises
0,0,0,0,0,0,0,1,-1.5541750316987482,0.10563728601408032,-1.5057491861414751,0.05889497485614704,0.10710578335781536,1.6124804929114578,0.9356161441732582,-0.659260620574326,Khakis
0,0,0,0,0,0,1,0,0.3912580881483157,-0.06595398413051287,0.7292278722446035,-0.13051433770600762,0.5081707907777476,-1.0420329471903538,-0.5798462140028385,-1.033110943052182,Reds
0,0,0,0,0,0,1,0,0.5860202992691396,-0.12695450236207004,0.6268315592170244,-0.02223730142183127,-0.1527256675353804,0.16031134813885073,-0.5786659130726222,-1.406961265530038,Reds
1,0,0,0,0,0,0,0,-0.2641447805595321,-0.042511354523271074,-0.01070666257378611,-0.1801989800023914,-0.3564940977827643,-0.6060836083209898,-0.8619327428083087,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-0.6621845149011745,0.10798244614451609,0.5263527122752308,-0.5896031512181572,-0.6959261767760946,-0.044226526604652185,-0.3389157235971545,0.4622903468592419,Greens
0,0,1,0,0,0,0,0,0.19376402174752982,0.11038965324396398,-0.15863965403043834,-0.994664567608713,-0.05374112741404592,-1.107226284395704,-1.237896257832669,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,1.6377231780522288,1.9964132318496428,1.8892661346071662,-1.0080871492006642,0.9014189389825975,0.2976652494264585,1.4938741296561366,-0.659260620574326,Turquoises
0,0,0,0,1,0,0,0,-0.913450788386541,-0.9482907907698824,-1.228671425566547,-0.6387332380219332,1.6921243134311874,-1.0111780853069057,0.5477388703343175,0.08844002438138593,Khakis
0,0,0,0,1,0,0,0,0.04256063796037461,-0.05971920543301979,0.3064975591857812,-0.40751486369676826,-0.9472682653840875,0.37181644975926126,-0.9533991251125367,0.8361406693370979,Purples
0,0,1,0,0,0,0,0,0.305167662237239,-0.7515941267774063,0.46444569588962503,1.9235313375568284,1.0210770146596084,-0.8957211827752932,-0.4142061628748644,0.4622903468592419,Yellows
0,0,0,0,0,0,0,0,-0.44776377802550715,-0.29339789771999436,-0.26194969621324765,-1.0569058197055883,-0.7211806450094335,-0.0024231653432063337,-0.558183045482989,-0.28541029809647006,Browns
0,0,0,0,0,0,0,1,-0.07979772030102239,-0.44264502533846917,-0.1246660147954505,-0.23287310199798095,-1.6390603059187665,1.5169299528852958,-0.7461423207641821,-0.28541029809647006,Purples
0,0,0,0,1,0,0,0,-0.6373855797777067,-0.38255310922137725,-0.5011523951898155,-0.1697210844162417,0.16693482119632133,-1.4725080363707188,-0.6448477356317778,-1.406961265530038,Browns
0,1,0,0,0,0,0,0,1.2980316652974457,-1.1558018578971445,1.522262005482778,2.071823701785666,-0.37814078483991204,1.4203840947338613,0.8558692328739906,1.5838413142928098,Blues
0,0,1,0,0,0,0,0,-1.7262679797360152,-1.7929101206442435,-0.5345863888425979,-0.9607167905678846,1.3538948281632543,-0.45131163984111294,1.306009468273332,-0.28541029809647006,Violets
1,0,0,0,0,0,0,0,-1.8924776807965678,-0.9546619190494324,-1.5070323519121223,-0.23045649399851909,0.8896936501599759,0.31707395286927265,1.4043264025419566,0.8361406693370979,Khakis
0,0,0,0,1,0,0,0,0.8577675172630219,0.4305343669657828,-1.383053373106622,2.1038284096513817,1.1148793252405818,-1.0509908103178065,0.1258268202639537,0.4622903468592419,Blues
0,0,1,0,0,0,0,0,-1.103442851677119,2.207095347506111,1.8730127836692558,3.5872210284485906,-0.0841066189803223,0.933673531475599,1.5304045965637758,0.4622903468592419,Blues
0,0,0,0,0,0,0,1,-0.4035795945532096,-0.8318697091591581,0.24218294257279735,-1.0352998522256172,0.12905311884631326,-1.40980299447855,-0.2544098841288933,-1.033110943052182,Whites
0,0,0,0,1,0,0,0,0.12057588315530651,-0.23132616172553347,-0.20287069379862,-0.5155958131481283,-1.2100349943833528,0.8067704705033526,-0.9646607579499288,0.08844002438138593,Purples
0,0,0,0,0,0,1,0,-0.8271942340256351,-0.041488850069793,0.2881038506647015,-0.2985130116705521,-0.9352423281301165,1.347228212526331,-0.2636715700056405,-0.28541029809647006,Oranges
0,0,0,0,1,0,0,0,-0.20462969103702017,-0.1767194957339173,0.09321733124034338,0.3377169060546107,-0.6445152950153687,-0.12932622631545265,-0.8407933250900278,-0.28541029809647006,Purples
0,0,0,0,0,0,0,1,-0.3444076211810693,-0.42896591439428,-0.22169710527922212,-0.20833950125346382,-1.1162326838023793,0.6515008429608394,-0.5764974029013051,-0.28541029809647006,Purples
1,0,0,0,0,0,0,0,-0.4020559598688844,-0.27739197728692544,0.37681656262720814,-0.638987990617974,0.21714310923165003,-1.5556170998309742,-0.5373483914952267,0.4622903468592419,Purples
0,0,1,0,0,0,0,0,-0.19836671098258662,-0.5763646159574213,-0.01161133071447836,-0.016732070517220518,-0.7939375653959578,0.11801032781476861,-0.5903616132244186,-0.28541029809647006,Purples
1,0,0,0,0,0,0,0,-0.6937029666543393,0.21463744065753176,0.4839780236308099,-0.24869191805874302,-1.725045757284659,1.6592604447992663,-0.3346236389172413,1.9576916367706658,Greens
0,0,0,0,0,0,0,1,-1.1767086665815174,1.7954241923969687,-0.3080125036406906,2.9877639420467212,0.8473022213397283,-0.6080742445715349,0.6360231321335995,-0.28541029809647006,Blues
0,0,0,0,0,0,0,1,-1.3899595013707393,-1.3040713635602879,-1.5624779120887282,2.768459131606366,0.7387681376226403,-0.42841932295984503,1.2068495875628564,0.08844002438138593,Blues
0,1,0,0,0,0,0,0,0.194795168996384,-0.10480644158950031,-0.08313254061433159,0.1613607320157204,-1.5617936590620036,1.389031573787777,-1.117606699930665,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,1.8753415492730718,0.2054110984367929,0.2763322122171197,-0.900614385720009,2.0168246192884034,-1.5486498729540665,0.3514591804156539,1.9576916367706658,Khakis
0,0,0,0,1,0,0,0,-0.39732911696062967,-0.2928497403161807,-0.16011284211282772,-1.1260455953989459,-0.37543494895776874,-0.5747310873749055,-0.6230902489346262,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,-0.8054418990059591,-0.35779751607673754,-0.6688661813077247,0.28392944199149783,0.14017711080623585,-1.4282163797960916,-0.07838212508612184,-0.659260620574326,Pinks
1,0,0,0,0,0,0,0,-0.3507644731501646,-0.013088922274987484,-0.3828176789008666,-0.19473949526454565,-0.19203940583471188,-0.8783031155830242,-0.6930221078342261,1.2099909918149538,Purples
0,0,0,0,0,0,0,1,0.11873067067501523,-0.013439106894593609,0.010854338388801999,-0.7971773270945739,-1.6543933759175797,1.542310565079745,-1.1799419238857372,-0.659260620574326,Purples
1,0,0,0,0,0,0,0,0.242231436014794,-1.7487586356722282,-1.9841041501129197,-0.03454286539869582,2.0303537986991205,-1.5710445307726983,1.9408197112441712,0.8361406693370979,Khakis
0,1,0,0,0,0,0,0,0.3893731203048159,-0.30727981580817865,-0.23866094052917602,0.5707827745977603,-0.4223361042482554,-0.4970962736036489,-0.8627056744980974,-0.659260620574326,Whites
0,1,0,0,0,0,0,0,-0.8556181665517868,0.13635816423528316,0.6599532916373851,-0.6929472963931954,-0.2602865997509969,-0.7653345083645932,-0.1025361159450666,0.08844002438138593,Greens
1,0,0,0,0,0,0,0,-0.203083246719058,-0.504090100456275,-0.0006418089557619046,-0.6925697368364095,-0.1469421411323207,-0.9529519749784632,-0.6411575761029149,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,0.014629340498660938,-0.3180075368867854,0.11909325854095376,-0.6891162295557896,0.2604364833459452,-1.6272800048505955,-0.8731936938444937,0.4622903468592419,Purples
0,0,0,0,0,1,0,0,0.6813294026293961,0.3040653956351649,-0.27221398496196486,-0.9894914718285398,0.6473710144924609,-1.2724490931909422,-0.8186069371064587,-1.780811588007894,Greys
0,0,0,0,1,0,0,0,-0.43685804000588874,0.24744424638371187,0.02380303570426603,-0.7421719122430789,-1.425599919660782,1.163592018413551,-0.7244042981874207,-0.28541029809647006,Purples
0,0,0,0,1,0,0,0,-1.6580513556570398,-0.767418631364818,-1.5426287895378348,0.6191533167035638,1.692424961862537,-1.0116757443695419,1.1844082464119228,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,2.3050583514493503,2.3743750040386757,2.079269386234725,-0.14304635567008064,2.0258440722288817,-1.5635796448331543,2.176805078829252,0.4622903468592419,Khakis
0,0,0,0,1,0,0,0,0.0634280467825129,-0.1498869492418111,-0.06708456327748895,-0.8403223165628227,-1.529323628476282,1.3352843950230608,-1.0482265652743925,1.2099909918149538,Purples
0,0,0,1,0,0,0,0,0.25430897972197797,-0.21249739658663208,-0.433258404657145,-1.1609824251605545,-0.8477536346074779,1.2024094252991795,-0.8467313909339478,-1.406961265530038,Greys
0,0,0,0,0,0,1,0,0.235942985545303,0.24646033661582395,1.0863979407804416,1.1591620966130016,0.7556044497781993,-1.4516063557399959,-0.2820207421139404,-1.406961265530038,Oranges
0,1,0,0,0,0,0,0,-1.135472244997341,0.009571087793300768,-1.9528142155706596,0.30336690895954643,1.018671827208814,0.10357821499831707,0.9666391704778415,0.4622903468592419,Khakis
0,0,0,0,1,0,0,0,-1.4015773062976218,-1.4652636984803558,-1.6996718597267522,-0.25974950659936574,0.2309729370737167,1.4074449591053186,1.3688746545916486,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,-0.3787643682434934,-0.22894406253743604,-0.34982572738886375,0.14542076070736348,-1.3053405471210728,0.964528393359047,-0.6129063520589662,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,-1.4902786486943722,-1.0762060254503922,-1.3593271975951011,1.4580741931557097,1.0349068425016748,0.07670462561595903,1.0650857564093021,1.2099909918149538,Khakis
0,0,0,0,1,0,0,0,-0.29400290080855435,0.33838059003647397,0.1475596813551801,-0.501921240033526,-1.0846645985107055,0.5992466413840322,-0.8306040961719342,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,-0.02851063922665682,-0.18819550185470812,0.09789915820067419,1.400495160271012,-1.08286070792261,0.5962606870082146,-0.9545704381946766,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.6389803490803776,-0.5682710266603276,-1.4802674871469022,0.8537798314722811,1.8767224502796418,-1.3167407497655694,0.4200226185711821,0.8361406693370979,Khakis
0,0,1,0,0,0,0,0,0.9076916085647623,0.7141129513862408,0.5869444156042695,0.7652278084848656,2.072745227519368,-1.6412144586044108,-0.336824148801785,-0.659260620574326,Khakis
0,1,0,0,0,0,0,0,0.15381580995307434,-0.11557506134781627,-0.5154533857195305,0.890246614764115,-0.5955096007054371,-0.21044465352516306,-0.8303504467836219,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-0.158857947160218,-0.532139480355569,-0.2534509796303729,-0.7754823117420425,-1.528121034750885,1.3332937587725158,-0.612169724095701,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,1.0939311599878594,0.9099997717898667,0.015537484072893204,-1.0511397097345596,-0.09553125937159479,-1.0380516746892636,-0.2756301425437155,-1.033110943052182,Pinks
1,0,0,0,0,0,0,0,0.02626838612662247,0.10771131722896313,0.10444603630483996,-0.3394709329394055,0.31575579471421195,-1.7188492723756674,-1.148367132966351,1.9576916367706658,Purples
0,1,0,0,0,0,0,0,0.4012747993345247,-0.1341790314049002,-0.17721672498572896,1.3797383319275323,-1.6709290396417897,1.5696818135247395,-1.0048668447536315,-0.28541029809647006,Whites
1,0,0,0,0,0,0,0,-0.10712970887181718,-0.3599971072877255,-0.1886209995384697,1.5389515777394198,-0.2374373189684519,-0.8031565971249489,-0.7811003451116043,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,2.327691908391435,2.467820159248961,2.0564571356325145,-0.8935488553660574,1.3662214138485747,-0.4717156614091996,2.223126729644118,0.4622903468592419,Khakis
0,0,0,0,0,0,0,1,1.780629482857965,1.613648291863054,0.6351568080759351,-0.23060927773191942,1.8704088332213067,-1.3062899094502078,0.7619882803944081,0.8361406693370979,Violets
0,0,0,0,0,0,0,1,-0.17201120592409047,-0.5992010762292058,-0.14289160562912231,0.9952547186051076,-1.565702088669544,1.3955011416020484,-0.5786571441058479,-0.659260620574326,Purples
