Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,0,0,1,0,-0.1991083226977723,0.3896970510405757,-0.8101224550706015,-0.9339334594286992,-0.13070712583945954,0.015492560911699031,-0.4919093936974338,0.08844002438138593,Pinks
0,0,0,0,0,0,0,1,1.159851172525706,1.0399267753555512,0.1006356995587764,0.5805003230100436,-0.928928711071782,0.3414592469384494,-0.14755768262747285,-1.780811588007894,Greens
0,1,0,0,0,0,0,0,-0.668570894395728,0.2308444785920054,0.748216345084019,-1.1173823252802595,-0.057649557021586174,-1.1007567165814325,-0.2059332424407617,0.4622903468592419,Browns
0,1,0,0,0,0,0,0,0.25602402915211386,0.022786675331248615,-0.2363581055583662,-0.6574967105894193,-0.2653976230839346,-0.7568743042997766,-1.12637284472258,-0.6592606205743261,Purples
0,1,0,0,0,0,0,0,-0.14819014738724032,-0.4315867766540811,-0.697087743046678,-0.5713742495296394,-1.4400310443655473,1.1874796534200915,-0.4519124873989962,0.4622903468592419,Greys
0,0,0,1,0,0,0,0,0.14087781784882672,0.32340415186529137,0.03883514637782536,0.04898409864836482,-0.9409546483257528,1.3566837347164198,-1.2372595929096841,-1.780811588007894,Blues
1,0,0,0,0,0,0,0,2.1921897384361366,-0.33073179645439504,-1.426248249091262,3.73121511395842,1.2916606028739543,-1.3436143391479274,1.1178152741999623,1.2099909918149538,Greens
0,0,1,0,0,0,0,0,-0.5200966601041738,0.4667010504415028,0.5497865408474786,-0.6323064138404064,-1.4866315512246848,1.264616808128712,-0.41753120637218505,0.08844002438138593,Blues
1,0,0,0,0,0,0,0,2.1967574599844,1.0018611137286415,1.862970957003151,3.5788741870346783,0.6569917642956377,-0.2930560579227822,1.4730911154757784,1.9576916367706656,Reds
0,0,0,0,0,0,1,0,0.19131785567468967,0.2706458690595663,0.2981434248825848,0.2159127000166199,-0.8246037053935841,1.1640896774761873,-1.0555011434776085,-1.033110943052182,Greens
0,0,0,0,0,0,0,1,-0.622739330871565,0.33143047238318485,0.5416997463908975,0.11980154391743335,-1.5112847225953252,1.3054248512648852,-0.3600567242121511,-0.2854102980964701,Blues
0,0,0,0,0,0,0,1,-1.8877190454827448,1.0082953031640862,1.3318168259318512,2.025450795836672,1.5267676761890872,-1.7327837261294827,1.2461707941358138,0.4622903468592419,Blues
0,0,0,0,0,0,0,1,0.08644573401036852,0.20836967731436085,1.1314787204311196,2.105200148315047,0.2850896547165859,0.32254820255827155,-0.23238572063680846,0.8361406693370979,Purples
0,0,0,0,0,0,0,1,-0.3322621510718923,-0.30950912635317857,-0.05048313255680298,-0.8848978929764921,-1.3486339212353682,1.0361912983786683,-0.6785084529775197,0.08844002438138593,Greys
0,0,0,0,0,1,0,0,0.272452110677389,-0.0970288026051352,-0.6219448253310292,-0.9898573591607543,-1.0567042943952234,1.5482824738313803,-0.7421330155970975,-1.780811588007894,Reds
0,0,0,0,0,0,1,0,0.3906340142618997,-0.012314059519650623,0.1848831390311997,1.5013651274803583,-0.2476593656343272,0.20908193627720426,-1.049409159920201,-1.406961265530038,Reds
0,0,0,0,0,0,1,0,0.4220866493676752,0.02188734407820232,0.633684085245114,-0.5645449058174711,0.2775734439328542,-0.6603284461483422,-0.6783309163316839,0.08844002438138593,Oranges
0,0,0,0,0,0,1,0,0.4392123100469075,-0.4622010664341065,1.0014477975791614,-0.4143442335158848,0.9224643291770468,-1.7278071355031202,-0.19030634848162534,-1.406961265530038,Purples
0,1,0,0,0,0,0,0,-0.13898335440303322,-0.3110480498686592,-0.141283279387508,0.3655611226928003,-0.6174569361939342,-0.17411554195271609,-0.8073481635673642,1.5838413142928098,Browns
0,0,0,0,1,0,0,0,-0.43027829102206216,-0.20148399865291228,-0.36757239343389386,-0.16401766893982914,-1.451756333188169,1.206888356862906,-0.5750828658970052,-1.033110943052182,Greens
0,0,0,0,0,0,0,1,-0.6938337477213589,0.1217158219062395,0.5747478518776508,-0.8155980966584326,-1.4493511457373751,1.2029070843618157,-0.2868080028847051,-0.6592606205743261,Reds
0,0,0,1,0,0,0,0,0.3533829697528905,-0.14418675211458987,0.0969748711805937,0.9922692629330055,-1.1556176283091344,1.7120123054387095,-1.0297499876418803,-0.2854102980964701,Pinks
0,0,1,0,0,0,0,0,1.1916487853389006,1.1159298289928632,0.05090656990306429,-1.107025220982204,0.04998258140145375,-1.2789186610052137,-0.08463863296243088,-2.1546619104857503,Pinks
0,0,0,0,0,0,0,1,-0.5815735361325701,-0.21951051162360075,-0.1825561485030834,0.9606195859449472,0.0,-0.8972141599632021,-0.4884506000552255,-1.780811588007894,Greens
0,0,1,0,0,0,0,0,-0.8100613144895424,0.2957102740349142,0.7823006497416772,0.2387683009723849,-0.5925031163919443,-0.21542124415152566,-0.06947216169780984,-0.2854102980964701,Purples
0,0,1,0,0,0,0,0,-0.36542137382406936,-0.11643059201914592,0.15613341536454506,0.8445439088642178,-1.6880660002286982,1.5980483800950065,-0.7154438702947344,-0.6592606205743261,Greys
0,0,0,0,0,1,0,0,0.22626100442995026,0.8884688200157661,-0.1324909287172204,-0.8744510194397237,-0.8597795718614488,1.2223157878046298,-0.7620481005072818,-1.033110943052182,Blues
0,0,0,0,0,0,0,1,0.6892230610953539,-1.5170284039464397,1.6074954893435087,2.8856126199325294,0.4155710739221708,0.10656416937413464,0.8826988330082454,-0.2854102980964701,Browns
0,0,0,0,0,0,0,1,0.14999110539815674,-0.1698997125228308,-0.24741800935524585,-0.5087076433677401,0.0,0.11353139625104228,-0.9953441270507716,-1.406961265530038,Browns
0,1,0,0,0,0,0,0,0.12285758778334947,-0.15894101994962168,-0.2450993489554196,-0.5247298153395643,-0.9370462187182124,0.3548960416296285,-0.9994329497316164,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.09659838979857356,-0.3770588354374308,-0.2280071377687503,1.1551730043920967,-1.7599209753211746,1.7169888960650723,-0.7631652164142196,0.8361406693370979,Browns
0,0,1,0,0,0,0,0,0.13969971493345207,-0.08997025874117309,-0.21212447552648994,-0.20899114277146166,-1.5735189478846252,1.4084402772305908,-1.0701486942943714,-2.1546619104857503,Purples
0,0,0,0,0,0,0,1,-0.17515389663155398,-0.24594336320803895,-0.14777019107144676,1.1076851703147936,-0.5705557809034475,-0.25175035572397264,-0.8239420385380772,0.4622903468592419,Greys
0,0,0,1,0,0,0,0,-0.1322632069693501,0.347252915435351,-0.2247033594483226,0.7540487594510725,0.6022737497900698,-1.1978002337955032,-0.966663557580535,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,-0.5103137228437626,-0.35770124304535744,-0.4487646922288083,-0.2590412984013329,-0.34206297307799943,-0.6299712433275304,-0.4130455731910316,-2.1546619104857503,Blues
1,0,0,0,0,0,0,0,-0.8365867253434054,0.7380087162878163,1.226427593408099,1.7549656559486368,1.3340520316942026,-1.4137842669796399,0.32046551020876946,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,-0.1040294876250846,-0.023259744318256118,0.1830050667099666,-0.3375728977942479,-0.6727762475622006,-0.08254627442764421,-0.9612191657014879,1.2099909918149538,Pinks
0,0,0,0,1,0,0,0,0.1593791762275478,-0.10897254578584707,-0.27508047465402496,-0.5111735335359291,-0.6592470681514833,-0.10494093224627593,0.0,-1.033110943052182,Reds
0,0,0,1,0,0,0,0,-0.28892880771127444,0.2424523271695132,0.24353636243280746,-0.19214022182118426,-1.0657237473357015,1.563212245710468,-0.8110593704527217,-1.780811588007894,Whites
0,0,0,0,1,0,0,0,-0.5627908521161055,-0.7486910121078546,0.22352532794631846,-0.7123054688250121,-0.5922024679605952,-0.21591890321416196,-0.214105541549278,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,-0.452900028568057,-0.318477101876493,-0.4677591501579577,-0.5299526103041334,-1.1008996138035665,0.6261202307663902,-0.4655138683046465,-1.780811588007894,Purples
0,0,0,0,0,0,0,1,-0.10384540372279788,-0.07138389577058367,0.009705714178197137,-0.5605755378949162,0.12424274394472434,-1.40184044947637,-0.9909792862734764,-0.2854102980964701,Oranges
0,0,0,0,0,1,0,0,-0.3553154168597409,0.7577364018027648,-0.9406822075565964,-0.3911609704346468,-0.6481230761915601,0.8719638077087027,-0.20568868830668785,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,0.14581956879993,-0.0600383276321203,-0.2147841620331885,0.7058020580948325,-1.0539984585130795,0.5484854169951336,-1.0903432441240766,-1.406961265530038,Purples
0,1,0,0,0,0,0,0,0.005877391457089978,-0.13179084281818934,0.19851564425605414,0.701454340611233,-0.06396317407992118,-1.090305876266071,-0.9686230504098408,0.08844002438138593,Browns
0,1,0,0,0,0,0,0,0.14363010730332176,-0.13703787036881748,-0.26364716340213146,1.5245586130281756,-0.1833206013255827,-0.8927352283994757,-1.0080635067898172,-1.033110943052182,Browns
0,1,0,0,0,0,0,0,-0.7161531531566226,-0.42411037425431497,-0.4719352638959219,-0.6204270166873206,-0.12890323525136438,-0.9828115187366387,-0.2110657480015995,-1.033110943052182,Purples
0,1,0,0,0,0,0,0,-0.3257319504159844,-0.10880602366930704,0.4487653019267037,-0.33473308370042765,0.037355347284784304,-1.2580169803744907,-0.6181895055321858,1.5838413142928098,Blues
0,0,0,0,1,0,0,0,1.2653278775207513,0.7228571583772964,-0.02329625220990928,2.4437631091268845,-0.04953204937515575,0.876442739272429,-0.20311271131834546,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.5178006821104689,-0.4722234069931264,-0.4725210122971871,-0.7978322267275643,-1.436423263189356,1.1815077446684563,-0.3435320086160857,-1.780811588007894,Purples
0,0,0,0,1,0,0,0,-0.09962679595307278,0.05106370454250489,-0.18898770808848436,-0.6573934691254314,0.2820831704030932,-1.6631114573604064,-1.0140942645023896,-0.2854102980964701,Whites
0,0,1,0,0,0,0,0,0.1560071862407546,-0.25358603111207617,-0.06852221501180925,-0.9847023015139542,-1.012809623418229,0.48030612541396606,-0.9866192533986388,-1.406961265530038,Blues
0,0,0,0,0,0,0,1,-1.9217062604913415,-1.1750641181780437,-0.3013386287729162,1.6142706577709005,0.020218386697875575,0.7609858367408167,1.1206261563640292,-0.6592606205743261,Yellows
0,0,1,0,0,0,0,0,-0.0027447309414633924,0.27340347829011663,0.1691086964576547,2.0578543679712102,1.023782850541752,-0.9002001143390196,-1.088283134632057,-0.2854102980964701,Oranges
0,0,0,0,0,1,0,0,0.07881269416122663,0.2987062124036104,-0.7595572505265559,-0.7782320420332091,-1.0714360675313377,1.572667767900557,-0.6456141196627632,-1.033110943052182,Blues
0,0,0,0,1,0,0,0,0.6144862565338888,-1.7526020701457872,-1.0057751348390371,2.9735236919274675,0.8271587764393263,-0.5747310873749055,0.6304205858490985,0.8361406693370979,Greens
0,0,0,0,1,0,0,0,-0.6738067329884717,0.20907083234053847,0.5684105226504759,-0.8910090850904273,-0.0817014315295281,-1.0609439915705317,-0.30910707018601485,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,0.0,-0.4494731043162572,-0.33336842783898457,-0.9916239089514108,-1.3414183588829856,1.0242474808753983,-0.3864774126260743,-2.1546619104857503,Pinks
0,0,0,0,1,0,0,0,1.1689532835295895,0.9101094261299518,-0.018503117122994496,-0.17241214171182814,-1.114729441645633,0.6490125476476581,-0.21248993582447104,-0.6592606205743261,Pinks
0,1,0,0,0,0,0,0,-0.7102421779063668,-0.5262271090839955,0.3116563013680525,0.06412011765845077,-0.6971287705014917,-0.042235890354107145,-0.20428799143761808,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,0.11177616771532163,-0.08993632028816717,-0.18069868457934604,-0.019889017462210692,-0.04081324486602683,-1.1286256240890629,-1.0792615433616757,-1.406961265530038,Reds
0,0,0,0,0,0,1,0,-0.062028122223424034,-0.02875729453116437,0.3554239571714329,1.46717173295385,-0.7016384969717308,0.960547120857957,-0.8787676349433305,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,0.22385189265110012,-0.13090847561005234,0.0049258282919584975,-0.4667104851350592,-0.7882252452003217,1.1038729308972,-1.0977135383389187,-0.2854102980964701,Blues
0,0,1,0,0,0,0,0,-0.7101529741557497,2.296795076445829,-0.10841558294576643,2.1497197844208404,0.3701731607884303,0.18171068783220992,0.6985727521539561,0.4622903468592419,Reds
0,0,0,1,0,0,0,0,-0.1310242520810305,0.23545327639264965,0.3618523909175847,-0.4839932470575638,0.3328927553011204,-0.7518977136734141,-0.8673017143520063,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-0.4763393705182282,-0.4696432944949732,-0.5169498494821698,-0.6302557140683197,-0.7704869877507146,0.07919292092914032,-0.3547630397359447,-1.406961265530038,Pinks
0,1,0,0,0,0,0,0,-0.5336866083701192,-0.15571094607943398,-0.25879821000924497,-0.6444270016844591,-0.8660931889197836,0.23744850284747104,-0.5376694275183618,-0.2854102980964701,Pinks
0,1,0,0,0,0,0,0,1.04564807952621,0.9867347773497499,-0.1580649479057105,-0.1727185589711612,0.25502481158165863,-1.6183221417231433,-0.2677682877561059,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,0.1154013367692145,-0.16179826728278698,-0.19105726507902385,0.7974458584364557,-1.1008996138035665,0.6261202307663902,-1.0222409119692062,-1.033110943052182,Whites
0,0,1,0,0,0,0,0,0.17285503534616656,0.007445039284881634,-0.042136591753011335,0.4089666989865338,-1.1255527851742069,0.6669282739025635,-1.2186673396635592,-1.780811588007894,Whites
0,0,0,0,0,0,0,1,-0.6887006122660598,-0.7631574596743042,0.06612410321733059,-0.7970009764106849,-1.3789994128016452,1.0864548637049307,-0.13656459632987605,-1.406961265530038,Greens
0,1,0,0,0,0,0,0,-0.8084471913419506,0.23432637052294625,0.5588552731342161,-0.03764489706391429,-0.6860047785415686,-0.060649275671648774,-0.19549529732976972,1.5838413142928098,Blues
0,0,1,0,0,0,0,0,-1.8765814842458368,-0.613156896703861,-1.4842292719435033,2.2245127884663454,0.4284989564701896,0.08516482968077545,1.2841341228076373,-1.033110943052182,Greens
0,0,0,0,1,0,0,0,-0.8263487406464091,0.24323374804595055,0.5973492843898071,0.9193824504774716,-1.633047337291781,1.5069767716325706,-0.16041587911530975,0.08844002438138593,Browns
0,1,0,0,0,0,0,0,-0.5171465340448341,-0.44956625605029216,-0.48755652711428704,0.0964974571094326,-0.43285879934548,-0.4796782064113798,-0.3487470548887649,-1.033110943052182,Blues
0,0,0,0,1,0,0,0,-1.8175388126861576,1.4501979071747595,0.28755997626206264,3.043041114842574,1.3974888507088992,-1.5187903291958909,0.9865038149150324,-0.2854102980964701,Purples
0,0,1,0,0,0,0,0,-0.21489756068490426,-0.03852873392480695,-0.0076821307425123065,-0.23379551915923974,0.08575974473201753,-1.3381400894589286,-0.9092075199852264,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.13785314774467738,-0.09778131018766896,0.5034509955309947,-0.2994834408239061,-1.565702088669544,1.3955011416020484,-0.7033368874632558,-0.2854102980964701,Oranges
0,0,0,0,0,0,1,0,0.2982062879550857,-0.08617779983796021,-1.2711349657941104,-0.14847704564364467,-0.20526793681407984,0.13891200844549156,-0.12907298915861926,-0.6592606205743261,Reds
0,0,0,0,0,0,1,0,0.765636456889139,-0.19617388544342226,0.3360774592604455,-0.902049956746672,-0.7710882846134129,1.0755063643269331,-0.6260550947951793,-0.2854102980964701,Khakis
0,0,1,0,0,0,0,0,-0.7200748919205677,-0.8997753937741266,-1.3235387288226794,-1.142296202421866,0.5704050160670467,0.8455878773889809,0.4771360526295104,-1.033110943052182,Oranges
0,0,0,0,0,1,0,0,-0.9071570608984644,-0.3672277919225349,0.4613821175792233,0.03453693007938095,-1.026639451260296,1.4985165675677543,-0.052449095004828535,-1.780811588007894,Pinks
0,0,1,0,0,0,0,0,1.1421223521927253,0.9875883763486132,-0.004564314054977047,-1.0641370533112735,-1.2575374465365383,0.8854006023998817,-0.1961990570783018,-2.1546619104857503,Pinks
0,0,1,0,0,0,0,0,1.04390637167613,0.8742607410317159,-0.16097964282181812,-0.34778774148246444,-0.3177104501387081,-0.6702816274010674,-0.3284466201846133,-2.1546619104857503,Browns
0,0,0,0,0,0,0,1,0.17574171880026535,0.029114149593795775,-0.13332576641363988,-0.373333335441074,-1.5278203863195352,1.3327960997098796,-1.20578663439244,-1.780811588007894,Browns
1,0,0,0,0,0,0,0,-0.4783501814156506,-0.4963901304362254,-0.4686465749061751,-0.5337120760598913,-1.7238431635592617,1.6572698085487212,-0.3609659135513105,-0.6592606205743261,Whites
0,0,1,0,0,0,0,0,0.06533289098055478,-0.041625798253791764,-0.04500040875053477,0.2953506664053028,-1.1360754802714317,0.6843463410948326,-1.1338337347998362,-1.780811588007894,Purples
1,0,0,0,0,0,0,0,0.20142205603279748,-0.1768468042501108,-0.16447289454769284,1.3386744001667656,-0.6781879193264874,-0.07358841130019153,-1.0330012543024514,1.2099909918149538,Greens
0,0,0,0,1,0,0,0,-0.6368092545448786,0.16890186799170334,0.6330755667787703,-0.753526639644448,-1.3471306790786222,1.0337030030654872,-0.30310209838655416,-0.2854102980964701,Purples
0,0,0,0,0,0,0,1,-0.27758392395751424,-0.26892512719046696,-0.044061557837905566,-0.7728261827772148,-0.25096649837916946,-0.7807619393063172,-0.7447519808127825,-0.6592606205743261,Oranges
0,0,0,0,0,0,1,0,0.0990003242648142,-0.7796283199835261,-0.4422765923113524,0.3977345758197296,-0.054342424276744135,-0.11091284099791104,-0.4281131207120381,-0.6592606205743261,Purples
0,0,1,0,0,0,0,0,-0.506788860432788,-0.2021038993781108,0.1331581365360732,0.2623169196155815,-1.1796695028170765,0.7565069051770904,-0.56180331847434,0.4622903468592419,Blues
1,0,0,0,0,0,0,0,-0.7345723878529414,2.280244383072809,1.2807685555047086,4.618589054105395,0.4913344786221878,-0.01884591441020292,1.0653639902884733,1.2099909918149538,Browns
0,0,1,0,0,0,0,0,0.2160738646702167,-0.15344249806448818,-0.28771307211184377,-0.7609423017892567,0.18587567237132552,-1.5038605573168031,-0.9869234434958352,-2.1546619104857503,Blues
0,0,0,0,1,0,0,0,-1.2654394668940665,-1.8210438145521464,-0.12861971861078278,2.6213441282562786,1.0376126783838184,-0.9230924312202876,0.9481274337004733,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.4750776708575514,-0.19645959458260864,-0.3211673977649222,0.0,-0.3561934493514152,-0.6065812673836262,-0.5567110821229238,-1.780811588007894,Pinks
0,0,0,0,1,0,0,0,-0.4424536310151882,-0.37597170446939376,0.30268830649562,-1.2205745777212356,0.01540801179628719,-1.2216878688020436,-0.491565694651434,-1.406961265530038,Pinks
0,0,1,0,0,0,0,0,1.0881723149902496,0.957462281046818,-0.02459285315304484,-0.2695015275168021,0.23939109315149626,-1.5924438704660575,-0.2567070331970842,-2.1546619104857503,Purples
0,0,1,0,0,0,0,0,-0.05511141711002682,-0.3088147666172729,0.05497822274218324,-0.7998536240216809,-1.174859127915488,0.7485443601749102,-0.862329964127779,-0.6592606205743261,Greens
0,1,0,0,0,0,0,0,-0.8307378699219655,0.14889927868802635,0.462228789093484,0.1666983067714288,-1.4201882478964951,1.1546341552860984,-0.21830893081144506,0.08844002438138593,Greens
0,0,0,0,0,0,0,1,-0.6327266509261694,0.0,0.53986301480438,0.4307835213361077,-0.476753470322474,-0.4070199832664858,-0.3596459841215248,0.08844002438138593,Greens
0,0,0,0,0,0,0,1,-0.6640803413335974,0.15525615528824332,0.6046118011673649,0.11891695177436246,-0.6616522556022774,-0.10095965974518584,-0.29684056480224263,-0.6592606205743261,Greys
0,0,0,0,0,1,0,0,0.02075113404998656,-0.011595689758116205,-0.1684009806378952,-0.4380215290978735,0.8563216742802063,-1.6183221417231433,-1.090436914313267,-1.406961265530038,Oranges
0,0,0,0,0,0,1,0,0.3184400666500266,-0.8058045563382397,0.0,-0.5634873111199861,0.4642761198007531,-0.9693747240454598,-0.4922720634880751,-1.033110943052182,Purples
1,0,0,0,0,0,0,0,-0.09300508360609153,-0.007631007998114688,-0.3720131625907263,-0.9093018782236476,-1.2016168383055732,0.7928360167495373,-0.8961123065350849,1.2099909918149538,Blues
0,0,0,0,1,0,0,0,-0.7386304666773328,1.1279487146611904,0.37206503217091097,1.8744957565189544,0.8073159799702746,-0.5418855892409123,-0.053466018176794416,0.4622903468592419,Pinks
0,1,0,0,0,0,0,0,0.935691598669682,0.971282409161509,-0.13788317387806795,-0.6400723313881106,-1.347431327509971,1.0342006621281234,-0.36353996284188395,-0.2854102980964701,Purples
0,1,0,0,0,0,0,0,-0.25162775739996635,-0.12408212044873396,0.08295135641341987,1.1155383509747434,-1.2259693612448643,0.8331464008230745,-0.8297048798940736,1.5838413142928098,Purples
1,0,0,0,0,0,0,0,-0.0580008968291908,0.13042453267815354,-0.3531483531117313,0.6132438724405653,-1.0696321769432422,0.5743636882522192,-0.9632092699264084,1.5838413142928098,Pinks
1,0,0,0,0,0,0,0,1.0115147155952768,0.9672159964284468,0.057847861378234076,-0.9754327889048908,-0.5489090938462997,-0.2875818082337834,-0.3097175536168917,-0.6592606205743261,Pinks
1,0,0,0,0,0,0,0,1.1549116818320977,1.004130964721819,0.1389879612599904,-1.188275673292392,-0.8065647995126275,0.13891200844549156,-0.16592117193552652,0.08844002438138593,Reds
0,0,0,1,0,0,0,0,0.5032946511783212,0.07094745127615795,0.3082473193925649,-0.7741605390967959,0.8987131031004539,-1.6884920695548555,-0.9216984008391912,-1.406961265530038,Purples
1,0,0,0,0,0,0,0,-0.1892395207712308,0.0,-0.03380769008612212,0.274594563444989,-0.6598483650141818,-0.1039456141210034,-0.6840182891270555,0.8361406693370979,Purples
0,0,0,0,0,0,0,1,-0.1765859551651062,0.02404699786738916,0.15435463596438526,-1.095351093401576,-1.7030984217961618,0.0,-0.9301264206822532,0.4622903468592419,Browns
1,0,0,0,0,0,0,0,-0.5644010290729408,-0.4621143536940786,-0.454722479646198,-0.8787570495180459,-0.26509697465258525,-0.7573719633624129,-0.32101657501657616,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,-0.09998500993955406,0.1894769775260534,-0.3271973158967456,-0.09822233006194636,-0.14513825054422502,0.03938019591823952,-0.9559093902490994,-1.406961265530038,Purples
0,0,1,0,0,0,0,0,0.049946834566493035,-0.21850451010480465,0.5937817393997831,0.3138954838316592,-1.3272878826095695,1.000857504931494,-0.6539575223419856,-1.033110943052182,Purples
0,0,1,0,0,0,0,0,-0.4146358722775189,-0.3084950948443089,0.03990033333017362,0.8941257090990866,-1.5157944490655646,1.3128897372044293,-0.608873303413498,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,0.11215869192279702,-0.14894922414635345,-0.2414584038611834,-1.087773715352221,0.1744510319800533,-1.4849495129366252,-1.0059115926873077,-0.6592606205743261,Pinks
0,0,0,0,0,0,0,1,-0.8169857936285322,-0.4533597942054892,-0.544110678228215,0.04085399423335926,-1.237694650067486,0.0,-0.08878750401768355,-1.033110943052182,Blues
0,0,0,0,1,0,0,0,-1.5138796917944026,1.0378599525350631,-1.896606506957328,3.854691763558097,1.032501655050881,-0.9146322271554712,1.273730851827637,0.08844002438138593,Blues
0,0,1,0,0,0,0,0,-0.31181890879297625,-0.7384698231952161,2.0763841044897657,1.6753988334824028,1.0303971160314356,-0.9111486137170172,0.9142436047017608,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,0.1808425703365792,-0.2645937025781541,0.1626387892157298,-1.1528950165830787,-0.1809154138747885,-0.8967165009005658,-0.9393428370680098,0.8361406693370979,Browns
0,1,0,0,0,0,0,0,0.16309478155144927,-0.0963717039576318,-0.10587226790134796,1.4054761339862225,-0.7993492371602448,0.1269681909422213,-1.1160755412824992,-1.033110943052182,Oranges
0,0,0,0,0,1,0,0,-0.5426135956109615,0.08876380570747967,-0.4067481715331175,-0.2341688476342416,0.2129340311927601,-0.5533317476815462,-0.5284905011244467,-1.406961265530038,Pinks
0,0,0,0,1,0,0,0,1.31374416831734,1.1220067712169126,0.10184784814993787,0.2543500378519525,-1.7683391313989545,1.7309233498188876,0.02158282737302264,-1.406961265530038,Greys
0,0,0,0,0,1,0,0,0.1023409052298069,-0.06558855836987508,-0.3341544990028068,-0.9942525548544701,-0.8751126418602617,0.0,-0.9929937857121454,-1.033110943052182,Greys
0,0,0,0,0,1,0,0,0.07847952990737414,0.6171859522908371,-0.051706875466622185,-0.6523895314494356,-0.928026765777734,1.3352843950230608,-0.9882620245684476,-1.780811588007894,Browns
1,0,0,0,0,0,0,0,-0.6187916640718808,-0.4808121056352527,-0.3889031782459033,0.5738826995166906,-1.3829078424091854,1.0929244315192022,-0.2933228858604825,-0.6592606205743261,Pinks
0,0,0,0,1,0,0,0,1.0042632245816143,0.8851253837279487,-0.07215717439072995,0.5207192971799256,-0.009545808005702329,-1.180382166603234,-0.36294964018948256,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,0.0767111089556626,-0.0751779422154674,-0.3444579651388633,0.016221821375090317,0.1344647906105996,-1.418760857606003,-0.9726218983317076,-1.780811588007894,Purples
0,0,0,0,0,0,0,1,-0.2382363699238341,-0.21539495714757606,-0.4087329025882423,-0.002430291086895614,-0.5371838050236779,-0.3069905116765975,-0.6948077544411638,-0.2854102980964701,Greens
0,0,0,0,0,0,0,1,-0.5686801763219201,0.3839643734210594,0.7121153977590642,-0.2663497577215689,-0.4048984952299976,-0.525960499236552,-0.29344044227094457,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.2218913699975861,-0.02135923289615593,-0.09062354852952408,-0.699978925232759,-0.8555704938225589,0.22003043565520194,-0.9054427598324126,0.8361406693370979,Browns
1,0,0,0,0,0,0,0,-0.5094398746842214,-0.4227786641589311,-0.4442597955116501,-1.0000602723727536,0.15100045433480985,-1.4461321060509968,-0.38554727336943395,-0.2854102980964701,Oranges
0,0,0,0,0,1,0,0,-0.8784913249877362,0.1997240911866339,-0.4799480817741977,-0.6425728116820875,0.8770664160433059,-1.6526606170450449,-0.1892778399289527,-1.406961265530038,Blues
0,1,0,0,0,0,0,0,1.841755075890464,-1.2394988824865112,-0.9098958384096398,3.147878897516585,0.046976097087960814,0.7166941801661896,0.8885033687351498,1.5838413142928098,Yellows
0,0,0,0,0,0,0,1,0.3809674826040871,-0.4980360212955056,-0.5720503468505862,2.628377572433486,-0.1631771564251813,1.0645578649489351,-0.553048636524939,0.4622903468592419,Purples
0,0,0,0,0,0,0,1,-0.08263939287050064,-0.3523962615877587,-0.19578674278264632,1.5520705875485945,0.14468683727647486,-1.4356812657356357,-0.7975690234553747,-0.2854102980964701,Purples
0,1,0,0,0,0,0,0,-0.2984524233174423,-0.13146654610256572,0.18187052555765712,-0.04345555245783883,-1.2229628769313716,0.8281698101967118,-0.7603004581729327,1.2099909918149538,Whites
0,1,0,0,0,0,0,0,0.39452504775345854,-0.3265558122564898,-0.18676619702587985,-0.8849070160098973,-0.05524436957079226,-1.1047379890825224,-0.8639844409467435,-0.6592606205743261,Purples
0,1,0,0,0,0,0,0,-0.28976427577042563,-0.4537459843198959,0.005073546801118599,0.7983681828156504,-0.6586457712887847,-0.10593625037154844,-0.6214677708672551,1.5838413142928098,Browns
1,0,0,0,0,0,0,0,-0.4222934267032017,-0.3993255759810069,-0.4931489759496996,1.0196520288770254,-1.646877165133848,1.5298690885138386,-0.4383205299210903,-0.2854102980964701,Greys
0,0,0,1,0,0,0,0,0.0,-0.3240649643099845,-0.013067856497415022,1.0947353227404448,0.8286620185960729,-1.5725375079606068,-0.8443423649789069,-0.6592606205743261,Oranges
