Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Purples,4.0,687.542743226172,54002.84960255762,229.180914408724,1.0,371.10562600138604,1.0,-1.0,-1.0,0.16677381051704301,0.48335036169737605,790.949865942821,6.15451353602111,40.381174441427,4.624,5376.0,63.21253783535211,440.571298616047,4592.1988572459495,51455.8826397395,0.0,137719.38564988,20.9897903423557,158.03950978839399,51.3153108302504,52763.0724436276,100.0,1.0,1.0,648.872190233541,16.0,430.49491775792,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Violets,2.0,318.381609401638,66300.3992844536,106.127203133879,0.0,624.725775547064,0.0,1.0,1.0,0.435133093968034,0.472290231613442,616.706670261919,8.21546152932569,26.8278648145497,7.5889999999999995,8411.0,53.917760681360996,924.6434401305839,8096.544635731809,97826.6539342637,1.0,390282.29463288,30.4079502783496,448.96317312071096,47.7115309797227,11379.1104481536,60.0,1.0,2.0,1182.36559844434,11.0,575.427849544212,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Greens,1.0,229.152695731682,21358.279384897,76.3842319105608,1.0,279.616340318846,1.0,-1.0,-1.0,0.8783893322106451,0.4648462543264029,587.776737753302,4.19687760062516,20.2947354875505,1.505,8495.0,72.8463308885694,517.388749430703,3830.9409020498706,61139.2615980478,-1.0,78185.2977733048,22.746180985622697,268.249759318055,34.0071167331189,5920.93511647689,70.0,2.0,2.0,819.5828967406301,12.0,651.9427764422251,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
Browns,7.0,857.6284479014901,150707.502235516,285.876149300497,1.0,527.177599825234,0.0,1.0,-1.0,0.7572416723705829,0.9676778591237959,712.863919325173,9.026525772642339,47.647207230329506,3.482208633093525,6724.0,70.41392829269171,504.900817182923,6281.57763261818,60805.475502607995,1.0,277916.221757494,22.4699981571633,27.6966886214222,57.829175144434004,82021.0488881803,60.0,0.0,2.0,756.0717765546569,6.0,497.886562215007,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Khakis,2.0,787.39852542041,243840.50785908801,262.466175140137,0.0,929.035932835521,0.0,-1.0,1.0,0.853414894547313,0.06020836555399,88.3652474731207,2.9915904859080897,21.216765930876104,12.972000000000001,3028.0,67.24587450735271,849.098933045752,10988.557194446701,105290.952585388,1.0,863107.764499567,29.1393022058826,705.41602461036,78.41892365831879,69160.959267833,70.0,0.0,2.0,1325.9932217969802,11.0,937.801177544505,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
Khakis,5.0,343.71602874933996,106352.84365989699,114.572009583113,1.0,928.262007857564,0.0,-1.0,1.0,0.873828738695011,0.9494742639362809,212.81984611414399,9.97794007882476,39.6154716378078,11.755,4245.0,3.0351264635101,920.1367533532901,11122.8935852822,110918.238216903,-1.0,861670.355231756,30.333756004710196,741.6032678794929,30.5956160416827,13251.317389496102,90.0,1.0,1.0,1388.92414434853,13.0,935.949731089615,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Oranges,2.0,233.958575073665,44020.733167571605,77.9861916912218,1.0,564.468301540702,0.0,1.0,1.0,0.807302197674289,0.32690896326676,89.23043659888211,9.80323523050174,2.11830383632332,6.002999999999999,5997.0,44.504797947593005,288.069597317471,6220.822210041961,44567.1882138733,0.0,318624.463444244,16.9726131552413,222.290719108074,65.5219791224226,6169.832286191221,30.0,1.0,2.0,574.962930832917,8.0,518.506926186245,2.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Browns,7.0,844.430155444738,133039.069927256,281.47671848157904,0.0,472.64679880074203,1.0,1.0,-1.0,0.7467876239679749,0.0259683150798082,245.93121325597198,3.5788184870034505,57.0026216562837,6.8,3200.0,73.07367238681759,407.2131730116276,4723.207834933228,51908.911928514404,0.0,223394.99641658898,20.535661782103897,101.929600148125,64.8842021357268,79520.6197656399,100.0,0.0,4.0,647.172917325808,10.0,440.73234619933197,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Whites,3.0,86.1543724814047,13715.036693393899,143.27580065280983,1.0,477.57425299641403,1.0,-1.0,1.0,0.587979783304036,0.6463680709712211,939.442225499079,8.65640920354053,19.9211907107383,1.95,8050.0,52.6521770749241,451.145061335742,5678.03265263562,50025.93374895199,-1.0,228077.167125083,21.2401756427705,54.37819042115271,43.9032895024866,863.448779456539,80.0,1.0,1.0,699.6871137360539,9.0,491.79826646849097,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Greys,2.0,353.71264557769797,66687.2671033876,117.904215192566,1.0,565.605453498599,0.0,1.0,1.0,0.585681492462754,0.559209426632151,817.754693562165,5.60247553279623,74.9346552649513,6.499,5501.0,68.4867601841688,543.564564862497,6743.18366471098,63586.1481928264,-1.0,319909.529027355,23.3144711469614,90.2595926184553,89.2330751987174,24455.951748015068,30.0,1.0,1.0,773.7184427337261,5.0,455.899578015239,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Pinks,10.0,208.613523350087,49484.3535737198,69.5378411166956,0.0,711.617628316604,0.0,-1.0,1.0,0.36056475504301505,0.878305472200736,942.5899728666991,2.04045346239582,44.203659356571706,5.829,4171.0,85.7628475874662,655.614487539401,8427.40525824485,76179.10140986809,1.0,506399.648930949,25.6049699773189,262.73760347421796,15.019303676672301,4915.049188287489,70.0,2.0,1.0,914.0939912982901,6.0,505.75837936233705,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Browns,10.0,393.2687762563986,48077.0328728177,150.461900650239,1.0,319.529612912286,1.0,1.0,1.0,0.793138600653037,0.257696194574237,843.442905461416,5.922897879499941,96.48338856641199,2.315,7685.0,44.0947194583714,373.864175451297,3943.02448002545,44573.0110545067,-1.0,102099.173527875,19.3355676268192,241.2562239327,75.4640280036256,22799.2454479327,80.0,1.0,2.0,569.123623521179,8.0,401.385808647567,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Pinks,2.0,265.29458880222,60793.7142471791,88.43152960074009,0.0,687.466501163748,0.0,-1.0,-1.0,0.8056327202357351,0.15500334370881302,33.0316519830376,9.79349936358631,31.168515002354997,3.1630000000000003,6837.0,9.72055629827082,639.633285941643,8153.931583520759,74440.87240441941,1.0,472610.190222325,25.2909724198506,233.782492898676,10.0896349409595,7918.566957127309,60.0,2.0,2.0,896.227020709597,5.0,503.62082649148596,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Browns,1.0,426.765643155148,47025.024135316395,142.255214385049,1.0,330.568017057227,1.0,1.0,1.0,0.963079754961655,0.42874048696830896,474.211254157126,7.38472711760551,95.73426269926131,1.525,8475.0,55.852895346470206,407.10272009805396,4119.8856107683705,47365.164155943894,1.0,109275.213901147,20.176786664334198,218.02649470377497,56.28391394857321,20388.801234121398,100.0,0.0,2.0,598.9555597532479,10.0,399.012619918553,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Purples,1.0,254.856635110374,32467.3305016906,84.952211703458,0.0,382.183463510333,1.0,1.0,1.0,0.401830572867766,0.20755105628632,834.949243813753,2.13578284485266,50.2893430507468,4.492,5508.0,49.73405378405,407.606729492329,4637.04809408799,50089.054809228204,0.0,146064.19978075402,20.189272634058103,151.399300239189,50.320486634031326,7311.830485012601,90.0,0.0,0.0,643.833915289048,14.0,477.539024789836,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Greens,10.0,832.772369351536,86239.9392313439,277.59078978384497,1.0,310.67291280988604,1.0,1.0,-1.0,0.195451968116686,0.42523027420975296,71.1943998467177,6.76352480659261,25.4964801715687,2.519,7481.0,67.3879569163546,501.779597201724,4110.288322502311,60291.6647298815,0.0,96517.658753779,22.400437433267303,239.351714372298,85.15105308033529,77344.2373626028,70.0,2.0,6.0,805.8832208489639,12.0,646.428584172848,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Browns,10.0,204.633737808519,34754.8578711071,68.2112459361731,1.0,509.518003873261,0.0,1.0,-1.0,0.10705829877406402,0.780535474652424,456.527333473787,5.501192267984151,92.46455521788451,3.807,6193.0,6.39729716349393,434.590511915298,5964.36106256321,53478.693234640596,1.0,259608.596270993,20.846834577827302,91.35323408625521,11.8722120067105,4730.98531810127,100.0,2.0,0.0,660.553831014818,9.0,436.941139807447,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Purples,10.0,776.420741443799,119789.836600529,258.80691381459997,0.0,462.85408235400706,1.0,-1.0,-1.0,0.004731489578261971,0.449948443099856,415.137821109965,2.9746272880584,19.4622819544747,4.394,5606.0,81.6732705337927,373.96837608816,5376.47757571639,49438.3507183841,0.0,214233.90155177,19.3382619717533,131.558626159655,32.3375350330025,67249.82555205231,70.0,2.0,2.0,636.169147395467,9.0,506.62440136144403,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Purples,10.0,796.111690094617,135718.13436426,265.370563364872,1.0,511.428745688171,0.0,-1.0,1.0,0.813092969590798,0.0671352832578123,764.346037991345,4.74259918089956,40.71911624632779,0.7170000000000011,9283.0,8.81234568078071,392.745368935754,5899.77819475321,51302.3084821895,0.0,261559.361916176,20.436377768097884,108.70937007879299,49.935039691627,70696.9064639547,60.0,0.0,3.0,647.839582494262,11.0,486.451751766533,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Violets,5.967741935483872,224.98315957661302,67769.0283086119,74.9943865255377,1.0,903.654679347695,0.0,-1.0,-1.0,0.39622212084941605,0.8782872317824509,32.101854681968696,6.50712866103277,61.0381606733426,9.935,6065.0,26.0747035499662,942.031341645314,10920.6094767676,110437.954285154,1.0,816591.779506985,30.692529085191303,697.0292372690191,80.8689580531791,5709.1523968673,80.0,1.0,3.0,1366.7440537768,12.0,857.100756722502,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Purples,5.0,395.99985305216103,54971.2628264442,131.99995101738702,0.0,416.449115342501,1.0,1.0,-1.0,0.0780658002477139,0.756576150888577,564.714647363871,7.66173261916265,1.6294879605993602,2.53,7470.0,74.723262921907,500.345571017493,5165.182295459989,58972.2788701469,0.0,173429.86566955099,22.368405643172103,85.04534320688751,58.4252838743851,17565.9870196099,80.0,2.0,1.0,749.890669535319,13.0,515.86948817065,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Pinks,9.0,84.15847731451021,19632.9842262947,28.0528257715034,0.0,699.85763239004,0.0,-1.0,1.0,0.215525132836774,0.0859666592441499,77.8365549631417,1.85341047821566,72.810794855468,1.87,8130.0,6.39193516690284,630.310786978352,8259.197897857099,73330.1735709568,-1.0,489800.705614592,25.1059910574817,239.545534488118,4.7817212296649805,825.013859537829,90.0,2.0,2.0,876.56396852078,8.0,478.596994002519,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Purples,9.0,374.181854322998,48065.920960222,131.25661319546873,0.0,385.368133742244,1.0,1.0,-1.0,0.757056973874569,0.7159639529418199,361.98080144822603,5.4500713897869,90.03370057325809,5.7410000000000005,4259.0,42.3901614965871,382.824777345707,4619.33089211386,49177.703368248396,-1.0,148508.59850398,19.5659085489457,165.36010045773702,42.304824548773496,15691.622851951799,60.0,1.0,3.0,643.958741397833,9.0,521.759256824944,3.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,4.0,94.4275031494027,14060.173144356299,31.4758343831342,0.0,446.69739245705904,1.0,-1.0,-1.0,0.867864306317642,0.296182862017304,586.6456250660119,9.590939632616939,26.7494700616226,0.8340000000000001,9166.0,6.14520029630512,492.026660373964,5451.02724531851,58732.1892289125,-1.0,199538.560427935,22.181673975918997,55.217312922037706,35.7991886558011,1032.20398449763,70.0,0.0,2.0,743.498097217608,12.0,512.008727270668,1.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Blues,9.0,1235.5654433444802,120576.519240298,411.855147781493,0.0,292.76438546367,1.0,1.0,-1.0,0.19214870268479,0.118397868238389,439.726437674835,2.79751824215055,62.1936556883156,4.822,9178.0,7.985229906626049,695.071964524686,4317.787783686071,79795.2878994402,1.0,85710.9853959203,26.3642175026054,439.8230450652599,97.0288957934827,170046.517901897,100.0,0.0,2.0,1072.50503671821,14.0,835.3276601992551,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Khakis,3.0,528.181280753596,48841.1649116603,176.060426917865,1.0,277.411373848624,1.0,1.0,1.0,0.309995562769473,0.7658383450470859,308.174008736387,3.6484194360673396,63.69494472164661,10.852,5148.0,60.452973563224106,388.031229609624,3550.1761977054903,38643.6448686506,-1.0,76957.0703405813,19.6985083092508,449.863108186796,59.801151556894204,31183.3343534188,100.0,1.0,3.0,439.68996456513497,12.0,125.441441063223,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,6.0,982.4998876121041,124681.43948258199,327.499962537368,1.0,380.706728991933,1.0,1.0,1.0,0.9211738014128059,0.798645574599504,236.448267474771,7.4279181053862,19.6631641127169,2.3819999999999997,7618.0,49.570383084937895,389.554186249431,4586.17566241819,51415.360999077406,0.0,144937.613499737,19.7371271022262,190.38773095968102,48.192740813829005,107593.725424515,60.0,2.0,3.0,688.213173268465,11.0,599.087465489568,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Khakis,6.0,256.726706820914,80367.9616021128,85.5755689403047,0.0,939.146097388793,0.0,-1.0,1.0,0.0240672468207777,0.00958488741889596,826.129866531119,1.06807423522696,36.30140223540371,11.700999999999999,4299.0,70.4856944736093,842.121289810166,11075.703553508301,106205.55560113,-1.0,411978.55217029457,29.019326143281898,744.5078220125729,5.47588584013283,7418.75356839715,80.0,2.0,2.0,1349.00570014861,11.0,994.3638591611709,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Blues,3.0,1108.2632431716802,64654.3888237161,369.42108105722804,1.0,175.01542856916802,1.0,1.0,-1.0,0.525255870772526,0.6156646786257621,120.88410882279301,7.591218969319019,85.81384744029491,10.788,3212.0,96.39732148498301,935.234378557652,3620.62304280698,98677.7064737398,-1.0,30630.4002372495,30.581601961925603,679.335761130294,4.827825026586651,136851.356210548,90.0,1.0,1.0,1313.20582928602,14.0,907.986691454425,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Blues,7.0,1532.03257339266,265658.29047918896,510.67752446422094,1.0,520.20752383396,0.0,-1.0,-1.0,0.782175985397771,0.853862491669133,267.09607243537897,9.881973108276721,62.823695410043,9.202,4798.0,93.6146005289629,802.211458561942,6806.49815546349,92803.76861849801,0.0,270615.86785346,28.3233377016541,470.578566376177,7.77729204855859,261312.211517369,60.0,1.0,2.0,1204.08332657535,11.0,860.144522972405,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Purples,3.0,305.01978214348,41789.3098236592,101.67326071449301,1.0,411.01573343857694,1.0,1.0,-1.0,0.920664075063542,0.22256514872424302,987.607238814235,2.93501754291356,14.2215460771695,4.5489999999999995,5451.0,50.79863501926429,425.807820588487,4961.772975562751,49154.8583487187,-1.0,168933.933134052,20.6351113539154,187.71555973964598,79.9152423162013,10449.1252050318,80.0,2.0,4.0,600.480029986191,14.0,352.30283622539,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Browns,8.0,396.573172183054,42905.6007110925,132.191057394351,0.0,324.572641726413,1.0,1.0,-1.0,0.340084880124778,0.26432089856825797,790.227690245956,3.95690622506663,49.706116481684106,1.0270000000000001,8973.0,42.5193750998005,382.57157944483805,4010.8695761538106,45987.3812612404,0.0,105347.399757262,19.5594370942734,222.764955934874,21.0983889643103,24421.049199163484,70.0,0.0,2.0,591.2047290709149,6.0,428.86608679584,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
Browns,8.0,836.690566554573,137139.285251862,278.896855518191,1.0,491.72044265990996,1.0,-1.0,-1.0,0.8219722250942141,0.557619355618954,385.760497301817,3.47166081890464,51.872987812385,4.011,5989.0,84.37985703349109,447.304159165776,5811.812744930649,55338.1481296682,0.0,241788.99372965802,21.149566406093896,54.97046499330529,54.35923312325029,78072.352873453,80.0,1.0,2.0,695.1059586279649,7.0,486.720342225551,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Reds,3.0,384.186376340715,53521.949307127405,128.06212544690501,0.0,417.93738094186006,1.0,-1.0,-1.0,0.956411442253739,0.0220097748097032,255.790357245132,5.791281056590379,11.7417941568419,6.037999999999999,5962.0,82.9647386679426,415.615173924158,5010.60415726692,52648.6334968169,-1.0,174671.654388542,20.3866420463047,122.67141667845301,47.1032084897161,16537.9700994257,50.0,0.0,3.0,683.118788253595,8.0,534.5427872553321,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
Greens,8.0,219.940534225339,23595.1605149995,73.31351140844629,0.0,321.839181642051,1.0,-1.0,-1.0,0.4957573488913241,0.0721301117446274,977.6431825011971,9.30911436444148,65.7194152241573,5.504,4496.0,97.663843841292,559.309305117043,4337.0104266545895,65993.2826750197,1.0,103580.458840025,23.64972103677,264.278451900434,98.0563533026725,5458.18446644483,60.0,1.0,3.0,878.546470546531,8.0,685.968355553974,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Greys,4.0,212.380795442815,41827.853977508996,70.7935984809384,1.0,590.8423201396009,0.0,-1.0,-1.0,0.416701168753207,0.0659899590536952,225.13065184466498,0.43461616383865503,57.338800118304796,2.449,9551.0,2.66071299556643,489.831914344217,6888.08703008444,60861.225689616396,1.0,349094.647267947,22.132146627569103,91.58514042163391,41.279914579354205,5092.52718436126,30.0,2.0,5.0,752.766717960838,6.0,505.66752607416396,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
Blues,3.0,1859.3353026562302,574344.624075813,619.778434218744,1.0,926.6934639308599,0.0,-1.0,-1.0,0.7291452575009321,0.00284823845140636,805.4284055251629,5.31146697932854,24.5962749700993,7.3870000000000005,6613.0,47.1652292646468,926.726935198531,11120.388509705701,108594.573576702,1.0,858760.776092176,30.4421900525986,679.8757312873371,99.7544726822525,257726.4134885702,80.0,2.0,2.0,1333.3024983760001,12.0,813.157820608467,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Khakis,9.0,144.529214399043,45686.329929592,48.176404799680995,1.0,948.313393653121,0.0,1.0,1.0,0.46873481199145295,0.717263216851279,798.34230360575,7.36885342281312,75.2536359475926,7.4110000000000005,8589.0,4.79909991845489,723.075284040533,10929.2845046123,95215.3051775962,0.0,899298.2925818991,26.8900592048536,656.029241768426,77.8267342364416,2379.1423842224103,70.0,1.0,3.0,1207.51115505071,12.0880758807588,513.2400340018487,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
Khakis,1.0,346.69121546493994,1177.34965380288,115.563738488313,0.0,10.1878813302837,1.0,1.0,1.0,0.7909276348073041,0.525857141474262,362.20658291131303,1.2123863119632,77.107440540567,10.847999999999999,5152.0,19.409288046881603,9.29585134144872,120.47051598573499,1073.86652903304,1.0,103.792925999944,3.0489098611550896,850.8388750189811,62.2643203474581,13480.5413918836,60.0,2.0,2.0,12.7981943208175,10.0,6.826279960970499,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Purples,7.0,350.44983075225196,51198.4972448122,116.816610250751,0.0,438.28096993152803,1.0,1.0,-1.0,0.41823250311426796,0.919400331331417,62.62282934039829,5.70880941580981,58.6298764683306,3.278,6722.0,58.863894152454996,456.87673480422205,5296.56316892372,54451.5414151867,-1.0,192090.20860412103,21.3746750806702,88.03687163869829,4.72905854694545,13772.9370407265,60.0,2.0,2.0,682.204683143321,12.0,454.37504965273695,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Blues,4.0,2182.5574962903697,655314.101106354,727.519165430122,0.0,900.751667097211,0.0,1.0,1.0,0.5384891433641311,0.0321015221998096,900.02851979807,1.10255931038409,69.4799923105165,4.493,9507.0,8.77121761441231,925.372376805171,10858.2614245825,107586.439023959,0.0,811353.565778405,30.4199338724655,653.847608647403,36.289859609678395,530021.6552335711,80.0,0.0,2.0,1319.51618711464,11.0,793.211762560531,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Violets,5.0,245.45542898975498,724.674779757544,81.8184763299183,0.4840764331210191,8.85710431511121,1.0,1.0,-1.0,0.4895452888649859,0.153998669469729,819.871871965006,0.8210950274951759,50.0036847777665,10.717,5283.0,16.8767253868282,0.294715287879788,89.1604737268717,472.97441683413103,0.0,78.4482968487617,0.542876862538631,853.289555968338,23.433477897196997,6786.08154527932,90.0,2.0,2.0,7.64718072205636,13.0,12.992453062906899,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,5.0,98.4705365636689,6980.89025118301,32.8235121878896,0.0,212.679563698812,1.0,-1.0,1.0,0.9424932843539859,0.231421247590333,725.972885731608,8.89346306677908,38.858973281458,9.472133559322039,7788.0,31.859977869316896,223.225236171857,2573.2461093318398,23834.146299523,1.0,411978.55217029457,14.940724084590302,563.078403918233,30.8265780331567,1120.20646453643,100.0,0.0,3.0,273.487512900522,14.0,102.633687951941,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Whites,10.0,230.78071068782398,39399.3141084786,76.92690356260809,0.0,512.165605059261,0.0,1.0,1.0,0.927249576663598,0.641236608615145,174.855441786349,3.50998489651829,23.7756114918739,1.9580000000000002,8042.0,48.833459918387206,448.426133225913,6018.5083170444295,55963.7148250084,0.0,262313.607005719,21.176074547137198,53.2337056438395,97.2604216309264,6004.6753952934205,80.0,0.0,3.0,702.2524473859419,8.0,494.90473395339006,1.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Purples,8.0,484.710566462209,58562.92171249849,161.570188820736,0.0,362.461182597705,1.0,-1.0,1.0,0.6525410171598199,0.13178148888982802,962.2277205344291,8.709619946312161,45.458636339753895,1.09,8910.0,42.511081229895396,403.893157686272,4432.398141349589,51973.78617649144,1.0,131378.10889012698,20.097093264606,168.13768085867702,88.194189616479,26276.4961043891,90.0,0.0,3.0,644.345603310112,11.0,489.191286265393,2.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Violets,5.0,220.895831328168,32665.5992024019,73.6319437760559,1.0,443.633530872838,1.0,-1.0,-1.0,0.74750708299689,0.847338717896491,947.1983027178791,9.083338729105892,45.8281680941582,6.876,9124.0,59.5311631215736,273.377605184941,4983.09051909826,39843.3794588509,-1.0,196810.70971470102,16.5341345459912,238.103962496676,43.620041012764,5505.29508801631,70.0,1.0,1.0,517.172785128023,9.0,453.53917474858497,1.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
Browns,10.0,884.642227304756,141553.007878269,294.880742434919,0.0,480.034764933863,1.0,-1.0,1.0,0.5523517474066469,0.43753447337076096,545.147836441174,2.3235807637684,43.2233765954152,2.853,7147.0,23.658088315278302,426.883842769866,5654.115334878361,53021.5768372428,0.0,230433.37554510898,20.6611675074248,83.2077208648904,14.4574485952035,87259.5330014038,60.0,1.0,2.0,665.03107437274,6.0,465.66427877294996,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Whites,3.0,187.53771620731098,17842.4658811059,62.512572069103605,1.0,285.422040567811,1.0,1.0,1.0,0.304297494702041,0.422635780414566,927.5454396847639,0.712680749129504,70.48015247564759,5.255,4745.0,76.4591867569834,273.222494424106,3400.66539452633,38333.8733680749,-1.0,81465.7412418934,16.5294432581411,312.251111446798,35.428687627427294,3980.3342387639796,70.0,0.0,2.0,527.135908266599,8.0,505.38691845624396,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
Purples,5.0,763.36344195397,106108.995810557,254.45448065132302,1.0,417.005806063825,1.0,1.0,-1.0,0.619997347239405,0.808399960398674,805.186424171552,3.9175655413418995,11.0006788047031,0.768000000000001,9232.0,60.3066881652921,419.2570992902647,4963.67815019289,51559.526046100094,0.0,173893.84229094,19.9200914851644,142.74387174838898,3.65476524457335,65011.537204185996,100.0,1.0,3.0,675.473615706612,13.0,553.287989601283,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Khakis,5.0,214.326630109801,56558.2310701757,71.44221003660041,0.0,791.664074238472,0.0,-1.0,1.0,0.224559601396322,0.221173766301945,747.7959154639391,1.51160648791119,72.0778782851994,10.972999999999999,5027.0,98.5492271138355,746.705242083408,9410.05122655154,92115.14518927131,1.0,626732.0064398571,27.3259078912926,500.02002594487504,65.7715022098273,5185.43158495033,90.0,1.0,4.0,1162.5149635716198,15.0,822.6276765454179,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Reds,3.0,158.54783176408702,23746.8727082698,52.84927725469561,0.0,449.332023857713,1.0,-1.0,1.0,0.826643738429993,0.0326846328098327,258.660373743623,7.08681337535381,93.46872691530729,4.565,7435.0,51.2579541187733,510.61884153380095,5514.55792164473,60601.500935717595,1.0,201899.267664068,22.596876809280502,58.233594453442,99.4899322511628,2855.8953835983802,50.0,2.0,5.0,767.823838188636,7.0,526.667356844888,4.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Browns,8.0,66.657770542911,6933.94488859364,22.219256847637,0.0,312.069163075139,1.0,-1.0,-1.0,0.7510614406783129,0.632190766278654,655.047066742554,4.76044522831216,95.2457819599658,1.374,8626.0,8.16470445133746,384.626881601128,3889.9453939536497,45717.4323528429,0.0,97387.1625424179,19.611906628401197,234.848974517164,61.6637948900461,525.914631708901,90.0,1.0,3.0,586.982110889295,8.0,419.22200228153196,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
